date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1021,436b2f6bed53ca0c6fdeb83e558fff6d6a137474054b0822ef8ad7ab04ac7840
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1022,94866136c2e87a50e120c48521fad78fa710343ae9324092e2e1a81c02aedd13
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1023,6bac6cbe9cf535e42864c60bd58633f7f9fcc70837f72a43236cd30ec42ed693
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1024,07f98c0fc5215bdb29b3c166c4c4aa4b821b3f7951d7db0de8951de4e80025c4
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1025,390f9812a6c0d65c47bcdbdb723913af7a388987c0eddff2fb45c470715c4883
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1026,59571a29da6aa57be2093c27db74158af037f6a9e0887a0e863f166291d389ac
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1027,9e385d39300acbaface293442ff9c38f13e9d809c3c6ad932984562861c208fb
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1028,2b62c2e76d7e75ae9a6500ca89d151a8f335afd2b51b038404a7c752f05d4131
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1029,002f1a9aff728329de29db14f895be9ba9d935c7d0c24fb717e2bbc74a0812d0
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1030,142af48c7d7cf033888f56bb93399985e216f365de132617936c12c137944807
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1031,287bced6c1573498f79bc769e87908149cc8599f7e7ad275d4bd590778137039
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1032,62cbb9f155842b05728d1c54f33157e7b247cdf2b0769618dc048274b348878f
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1033,d87300e3aa42612d0998d549bcdcf3ed2320e419af7dd6ebcad34ac6f00a9786
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1034,66009056782cd631232448df97aefeabb4e218c64ab817ebfcb3b8ef551b79b7
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1035,84851088c12559398b391f99c8b43c4d5ec51bb006c6e573a1d0369e366c1044
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1036,4576bcc30becaf81df6e12b274df4ec8cc1665a8810a1865cf157b5c4d2ff701
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1037,aa4ad2bf85317488e0c6536ca8be4ef4f83d7bc91f19801058f72efc560df494
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1038,0329dfafcff28fc11bc30338d7a460bce9b575858727d6e5c594466dd852c22f
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1039,d69c139892ee271a5cfa6190fbaaaebc1d13b333de59584c030fb106a963544e
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1040,3a73eda6868fac8e603bb237539cc33c89c5f79e66bd38c18dd4c375385de4dd
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1041,11216ff8060690a533defb229be904cb6ed7019820be8dafdbc0bcac0a3f894c
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1042,6c8e37108a7fa295d7bd24a2aef88288302f7d8bb10005dead79fe7c4096f079
2026-03-14,2025/26,Serie A,Napoli,Lecce,2,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1043,b8e09b986ec7fc9131b4bcfe01f0c7b4b322cb89bd6648449121ca3decb00b99
2026-03-14,2025/26,Serie A,Udinese,Juventus,0,1,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1044,1168e218d364a1796dc9547472034aa44c4fa205438fb334056db01a7988c886
2026-03-15,2025/26,Serie A,Como,Roma,2,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1045,460e34f25d0d9e773ddf3364692387f67b6d9a8d6f070dcfce79733beec255a4
2026-03-15,2025/26,Serie A,Lazio,Milan,1,0,1,9,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1046,cff01bc583cb12302fbbe1d5cea261d43630c785901c8d9b0de1f24b6f71c7f2
2026-03-15,2025/26,Serie A,Pisa,Cagliari,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1047,578ddf4b99d548d48bbe56f777b6a369540244a32c9f438238134a60c8106d72
2026-03-15,2025/26,Serie A,Sassuolo,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1048,3929c91a5b3eb09acba42c9e6acf4c699b5d149cba220413be761d2842965299
2026-03-15,2025/26,Serie A,Verona,Genoa,0,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1049,b387eead187665a49919e5c6b7f42fdff8c9dadcb6a040255fc1a0f5b67c81c2
2026-03-16,2025/26,Serie A,Cremonese,Fiorentina,1,4,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1050,772ab1dd2c9baf73ec9a51ae8df6cfd102681f24cbf6345f2242e305efb50bb1
2026-03-20,2025/26,Serie A,Cagliari,Napoli,0,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1051,29d3782b222c25c1e2f3a82a65523ec7ea14cb9b2a20fc8c727502ecff2edc4a
2026-03-20,2025/26,Serie A,Genoa,Udinese,0,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1052,d28275381c355bbbd66ead7b13f3ba5a51b205065c180f3a77ba2b7ff0d43248
2026-03-21,2025/26,Serie A,Juventus,Sassuolo,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1053,8437df2ad2382e633fab3a7b9cbe22a9651732a2b0390e9fc32a735155ecc178
2026-03-21,2025/26,Serie A,Milan,Torino,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1054,fc507b791ca0e2407a9760e9e1033ce4fe7dc77f4633270b768120f9cdb26111
2026-03-21,2025/26,Serie A,Parma,Cremonese,0,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1055,ffbb6552b663011943ebc4fca01aac466ea75dd35bc8db029969b139d12bef18
2026-03-22,2025/26,Serie A,Atalanta,Verona,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1056,4ecc96ac939a101d10392ca39b7c612eb06eb63a4dd66b1d4952edfa3683d05c
2026-03-22,2025/26,Serie A,Bologna,Lazio,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1057,c234bec0bb11a68e897422f54f198a9264e20d752fe093e1c20b6a84bb92d503
2026-03-22,2025/26,Serie A,Como,Pisa,5,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1058,cd6c73292fd0c874456b3ef4aa43216490940591b58d1ca2c87efed62a215e57
2026-03-22,2025/26,Serie A,Fiorentina,Inter,1,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1059,fac61d53b832836266cd48e9a5446a0b7b8f3573c6b5e82fdf65cebbfba0de35
2026-03-22,2025/26,Serie A,Roma,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1060,376a3af91cc09341976e9078a240820cbc03fb8d4b3683a7f2f4a2a60286580b
2026-04-04,2025/26,Serie A,Lazio,Parma,1,1,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1061,bd01b89741b132f21c30b8c83f268a56f92beeb92c5297e1cb3b05f34bf9a994
2026-04-04,2025/26,Serie A,Sassuolo,Cagliari,2,1,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1062,558610f604e50e457472e3a15aafc1b999a846a9431ff42ff92390e1ce3dee06
2026-04-04,2025/26,Serie A,Verona,Fiorentina,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1063,bc0c55298cedacd17d79532d7ec362acfbc1fbc95a19088199d3efe841ffd321
2026-04-05,2025/26,Serie A,Cremonese,Bologna,1,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1064,378ab867a543fadff8ede66666f5bec0941306c9d8720b8b54f431170549453e
2026-04-05,2025/26,Serie A,Inter,Roma,5,2,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1065,c43c3e6f609a97efe777b4008b41e3293a58b7dd28b76681cb02e62789f27e92
2026-04-05,2025/26,Serie A,Pisa,Torino,0,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1066,e02cfd5b679d16135e3851bca9fe7cce8433a0ed7a8d0ae085265ffb45ce41e2
2026-04-06,2025/26,Serie A,Juventus,Genoa,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1067,51f60b676542809394ba06b78bd326dcaecd4c5c9edf0c16e347bc65aff692b3
2026-04-06,2025/26,Serie A,Lecce,Atalanta,0,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1068,cd9b949753722a4d6c0a3dcda820b3802c4151c99244ce9d77a4a0de29b05b68
2026-04-06,2025/26,Serie A,Napoli,Milan,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1069,155fef49447c6ce07ccafd05dea108fdf836fe4d02d93d7f28d7fcb1c5348cfa
2026-04-06,2025/26,Serie A,Udinese,Como,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1070,c1ad953cc251f514d3bdd8c2bdf3b26bdccbc633b89ecea38cc8b6ffa1bb0e5e
2026-04-10,2025/26,Serie A,Roma,Pisa,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1071,1a07aed95ff45368a72731623dcd3c66911a041d3574ca4f3db264e0031c5cf8
2026-04-11,2025/26,Serie A,Atalanta,Juventus,0,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1072,287eb2298ac0f52b1a96d07db111e109aa63f3cb1433de9430c5c8a8c5815928
2026-04-11,2025/26,Serie A,Cagliari,Cremonese,1,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1073,adcab49a4e60f0ed5359b5640c09fa8a6cbd4bb3452063e3025b67ba0a520d0a
2026-04-11,2025/26,Serie A,Milan,Udinese,0,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1074,013650fa0b4acffebcbbb68dc1ee5322f93c6ac43b96ea9507c3e70949b132fa
2026-04-11,2025/26,Serie A,Torino,Verona,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1075,775f632e8ce42bd2aa7b3861316da283dda67fd969a02a42c4f861ae00b9a1f3
2026-04-12,2025/26,Serie A,Bologna,Lecce,2,0,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1076,b2e8b59474a0226f873544f29d842dc4356b9c5455a9431402d8e02abc5cf148
2026-04-12,2025/26,Serie A,Como,Inter,3,4,1,1,2,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1077,f495ac9766091f6b93e4cd912a5e479651d613c455c8426381de052b1bd32bc1
2026-04-12,2025/26,Serie A,Genoa,Sassuolo,2,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1078,5f7fc6b963ee037fb65ec2c57688b9e951600b934845d6e97c444f182d92e952
2026-04-12,2025/26,Serie A,Parma,Napoli,1,1,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1079,8209f37203b37b90c1a89c93beb408ee3fc86136bce1dc0d09cfb52a89c5d7fd
2026-04-13,2025/26,Serie A,Fiorentina,Lazio,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1080,13bc042babfd82f0a0b7b7a1d7abaf8351c080db78eed3605eb003c488abbb64
2026-04-17,2025/26,Serie A,Inter,Cagliari,3,0,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1081,70c49a44114bb427b42ac9fcad3bf96c6794dab38593952daa42373a92920132
2026-04-17,2025/26,Serie A,Sassuolo,Como,2,1,5,8,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1082,a5e2a635721dfbb4141a75b86c8bece0e8eb9de0feaabe39cbb7500f550b7196
2026-04-18,2025/26,Serie A,Napoli,Lazio,0,2,12,0,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1083,d13afb5e516da95d0f55296d6e1ae29beed5f8a8e05325bdc84a459fd660091c
2026-04-18,2025/26,Serie A,Roma,Atalanta,1,1,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1084,cd0e29b8fbf44cc891004140ceb46a355c442cfd6a383cae424ab676a823b0f8
2026-04-18,2025/26,Serie A,Udinese,Parma,0,1,10,5,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1085,f8c4acd816a571efad757dfb09e14fe112d7d4bd4c9191b4665e7466a34861e5
2026-04-19,2025/26,Serie A,Cremonese,Torino,0,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1086,b5ad56b752393abb3fbb54acec6ab382fea9c80afef4e14e35392d4218412ffe
2026-04-19,2025/26,Serie A,Juventus,Bologna,2,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1087,62688c6fbaeced5cebccafcbcf906fd6f06000ea541524dc44caf27286a60465
2026-04-19,2025/26,Serie A,Pisa,Genoa,1,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1088,7b47f866455d909c1bdc94932db32d67f8857f9f93c6c4bf05260054834e7e1b
2026-04-19,2025/26,Serie A,Verona,Milan,0,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1089,2bd0e6280a3937485b79e5c1788bfdaa56e69db47aabbf1ec823994a046c0e33
2026-04-20,2025/26,Serie A,Lecce,Fiorentina,1,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1090,d9a4df1d6defbedbf730e50c77e6e619603f37005341837a3c1702471e9de663
2026-04-24,2025/26,Serie A,Napoli,Cremonese,4,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1091,53cc17b6d3befee692e318ac0810f3276203da0f742ba5f63a2d83984f8d0192
2026-04-25,2025/26,Serie A,Bologna,Roma,0,2,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1092,31f876359805da5ef306ba6efce4fc22a57c16bbee63ae5f560db3fdb3125a3c
2026-04-25,2025/26,Serie A,Parma,Pisa,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1093,5805aa2f56c5ebed2c1f585527d827423db93e289960c5069f582df25a98fee0
2026-04-25,2025/26,Serie A,Verona,Lecce,0,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1094,f2eec950832ef949a6cb6f04e9b6577651844de4e4af49004e4101851116226a
2026-04-26,2025/26,Serie A,Fiorentina,Sassuolo,0,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1095,66c83d121b02483b60776170c6c20158d8bef7f7d47e1f62d64a5866c8db3ea2
2026-04-26,2025/26,Serie A,Genoa,Como,0,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1096,5a8b427bd801cb1a640e10f38c4c425b87635cc6acb2a69756b1023801055281
2026-04-26,2025/26,Serie A,Milan,Juventus,0,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1097,6493a86d58d7b648b86a46ab849fab11903446c77d4576a0948cfcf19b4dde0d
2026-04-26,2025/26,Serie A,Torino,Inter,2,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1098,faffc8946e2dfded24d41f43b849be86165570294669023b2083aca4843e697f
2026-04-27,2025/26,Serie A,Cagliari,Atalanta,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1099,c6c02ff49c0c6ab9d9abfcde518097ddbce1127d9b410a548afc3878923f19f3
2026-04-27,2025/26,Serie A,Lazio,Udinese,3,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1100,93661953a868fe7f5707df51f6b1986c75d2a8c86fa810d38ee173b9892cc2ed
2026-05-01,2025/26,Serie A,Pisa,Lecce,1,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1101,a7a1de145341151602c9d7c9f9257d81aff51038a587cbe10e8d6a8395e007c0
2026-05-02,2025/26,Serie A,Atalanta,Genoa,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1102,530c00bc2d7d5319ed3ed06525407f50a4c5e3c3b7f87ae491203479c91479c1
2026-05-02,2025/26,Serie A,Como,Napoli,0,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1103,c111225b0b0aa2b4c38adbc19024ccd7694c01823fa8bd5a7f725f2943197248
2026-05-02,2025/26,Serie A,Udinese,Torino,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1104,ba509aa36404a769c029a0e1e510e0970541b90960f5b7d1f0eece87a2a13bb2
2026-05-03,2025/26,Serie A,Bologna,Cagliari,0,0,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1105,da3716cd626478daaca5bb8103ee172dea2afbda77650d9a2408ad88d2669d66
2026-05-03,2025/26,Serie A,Inter,Parma,2,0,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1106,29d4d007b10a0a512b3154737c263ce6848edc0332767a593825a11fc3b7b9cf
2026-05-03,2025/26,Serie A,Juventus,Verona,1,1,14,1,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1107,8616137960138e0d51a0a1d9b0ec2c246014d1ef6f1529364b1b12c84dc0a7b3
2026-05-03,2025/26,Serie A,Sassuolo,Milan,2,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1108,fb1cc794b31d45d6829279ff890a91f0bf502926fb42b194c5a732e3556f5d4d
2026-05-04,2025/26,Serie A,Cremonese,Lazio,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1109,b74b2fcce9bc60bed9edaa69241d270512f126a3071b31a7629e41c4fadedf1f
2026-05-04,2025/26,Serie A,Roma,Fiorentina,4,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1110,bdac26b45ef4d8024fe5d7dd50fc9ac1cfb2c5ecb4b383760132cd7af9bb99d0
2026-05-08,2025/26,Serie A,Torino,Sassuolo,2,1,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1111,1da5695e033dba9ad00c8f2d35088d595d3f439732de3cd241ff086230f60381
2026-05-09,2025/26,Serie A,Cagliari,Udinese,0,2,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1112,07699632e6cc8d91f35ebb0af69401f8c7bd4564bf5af5ccdad978afe363e5ca
2026-05-09,2025/26,Serie A,Lazio,Inter,0,3,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1113,a263b7d8b4253ef87870288136f5610c4575684d4a476f672e5fa9f8c69ca4a3
2026-05-09,2025/26,Serie A,Lecce,Juventus,0,1,1,7,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1114,89c93312a0e1beec908b4065718797525ddd0c150c54816cf6dcf4eef7eaaf4e
2026-05-10,2025/26,Serie A,Cremonese,Pisa,3,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1115,98ac916cf901aadcdc98b38a2043f0a5a876c94d68ff3fce7b5014394258aa58
2026-05-10,2025/26,Serie A,Fiorentina,Genoa,0,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1116,b0c62e5732faee9768c12bbba388ec02c4f87e00354c288690328c245e05a9d8
2026-05-10,2025/26,Serie A,Milan,Atalanta,2,3,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1117,a9544c679e428d9cf62407432c2fac79b80338052d5dbc6036cca2ed4943e6ea
2026-05-10,2025/26,Serie A,Parma,Roma,2,3,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1118,ab4fdeda9707b5ccd7a24146213416710016557493d7ee39d42689de84c976c0
2026-05-10,2025/26,Serie A,Verona,Como,0,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1119,93506327725809f77f129db1f276380c5286aa76269d77070cf2a36062a93ceb
2026-05-11,2025/26,Serie A,Napoli,Bologna,2,3,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1120,446e3efea9ad18ceb1797f0c4cc69ff75c040a37b4c5040857a3f4750aa41ce7
