date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1009,2490037c3b1ec7f997e7d63feee3e745061feaa18d6dcb334c1e5e64550bfbe3
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1010,dfe2968bf270327af2e5f0304499c4204a103db1f895113628b941b352b92e1f
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1011,2fbf903ea26e6a4ea51567b9b53b58301c9c36196b4c929b3cb42f88ea62e381
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1012,8028467412f46e9403dfc7e09f053fc3a226a2936d7251fe36808aeef3333ea3
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1013,23ed3e216a7ebb6af5b0e0ddc2e5654c569c1700dcc5c16822195b3c3c562c5a
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1014,9481786116c84b16779d992024be358d1675e8f3654404b221d99e41b5f5573b
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1015,19214336316fca306e8ba40a9fe6f239f9dfd53b2ff3c863e2720fc059ed8d56
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1016,355083779024fa82b1ff4d5cdc34c5ea2bbb04c9347f2439311bf2a94c0b7c59
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1017,ba3cb815380bb4deab4e5979ebbea2fcd7bc75bbe2cbab49fd394d9e3d2d96a8
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1018,9475a20e965cbaf235de92b07204d14e6710b6c493b1646e472e30a10762e148
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1019,9a61e11a16d55e16a2a4f1bb111e005bd1e0330ae98cc2b776ad40e808f51bd6
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1020,1eb710341d1bd95f01f10f6152307bf0519cf92ff3aa59895c94bc015a178cb1
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1021,ab4662fc720ab0b4937c1e8703cfe1ae5cda12bd8720e2c6a81e934ddf349d88
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1022,e4fa12bb4bf0597a2724864ac38f51dfe6064a9d843a78c3f48099cf0fef563f
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1023,75fbc1694f0ce3f0bab9ff017e3413b7a9a0a38d4a4b04ed9033495a8beda711
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1024,526fb21e6a43ab2430a794c89f1397fdb1915afeb05a1cbf8b6b2617dfbb1fc1
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1025,af0c0b32b0246362c23de1d837c7053a217746b36a88b809727b0c92bf313802
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1026,2629868779befa14abf56d00e30e74d87152cd0ef49cf03219914c95e87e526f
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1027,b1739d806ad258d6802dfdc71e5e130bf2f9afcb96f24856228053e31b9bd87a
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1028,b66bc9966654a7fda5086dc8132c18e82ed3c2ca1f6275c050e3e1a84f41fb45
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1029,13212e1af16ba8498e6db960512f31d0221c850ae2a32444c198725c4d36d2e5
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1030,9961ba39ac1515d44c3c09737222b72d9096558ff112da589e40dab6ba602fd0
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1031,f5c0bd33e8908a2efd7a3b1799af069b6b7356f7c90773742c8172849adb6e5a
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1032,134302f57c710c7fe8ec2eaa3024756d9da00334c229efea25396b27f20d32ea
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1033,ea87438e74469723aee104e3adb26747a86b92a198096cb44a6dfc166fa3ad73
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1034,eb5acf234eac27a34da1f3c596f0cc9f3b894c331b0519ac800c9c706dd4621b
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1035,41f3392bda449593bed809a77a78f0f279db6c37d00e1ac2fcf03886d9c58d58
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1036,c9c324975162bd3bf5aa1ab1ab8c4fe2071e4baed57195d496ddf11c475950ac
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1037,fc67493d62fa8c0b581416f8c7b5d36cda91c846ec399edec28944a62ab860fb
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1038,0bef093b84dbf53ea7d378cf960c099acdd4908920c58dacac25afdd5be1b969
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1039,20def0e55e8ad5062f4e58032d2910d54b9af769f3087d5eeeb839bbef3ca357
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1040,d9ea25a140bb9713582571900b931d133677d44e7200d3532c5885abe2337c4b
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1041,ce554d21f7f63ded686ab52971292c4a5cdf2db8fd94c15cf909e548149e1ca0
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1042,24dfb264d157537743046edcb91456218a74800aa4035a5535deac773900bdc6
2026-03-14,2025/26,Serie A,Napoli,Lecce,2,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1043,51b533e87ab0886d9080e42ea522b73a1107af683cf51b778cfad6adf4a5bfe6
2026-03-14,2025/26,Serie A,Udinese,Juventus,0,1,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1044,7846431f87b3e02f6d7d90b4e0072fa225ad09e14feeec76bfd3a73ac5c01837
2026-03-15,2025/26,Serie A,Como,Roma,2,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1045,182fb4f3e0bc3522a71e82c65507cc7657a1caefb379f2dd8e5f3834230b91b5
2026-03-15,2025/26,Serie A,Lazio,Milan,1,0,1,9,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1046,d568668a619e3f9b9936a0077e331ce3545bc5b14a3f72107b2080d9a31793c8
2026-03-15,2025/26,Serie A,Pisa,Cagliari,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1047,2bb6300916d70c167f3e3f8bce7d005f01c4c9c701478fbb4c8bc380143d0ec8
2026-03-15,2025/26,Serie A,Sassuolo,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1048,aaa4400809ae02b6e4a31a37707feeaa64e832225fe8ade1c53e6385e130a70c
2026-03-15,2025/26,Serie A,Verona,Genoa,0,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1049,bb46e22ee4127618edf7b20cbac529cc778cd9b9ef75a2954a69cb7e989f7b35
2026-03-16,2025/26,Serie A,Cremonese,Fiorentina,1,4,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1050,82dedf486cfa2bbb112e0b2b872193c782f883b69b5fc89c9104d39fcbaae28a
2026-03-20,2025/26,Serie A,Cagliari,Napoli,0,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1051,fdd011e84c11dc235af5e72bca182cbdc4410f44d88478d4174600a58abd6b3f
2026-03-20,2025/26,Serie A,Genoa,Udinese,0,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1052,cb017470687d00c07486f2bb8d48a949f817596c9c422835825454789157b9b4
2026-03-21,2025/26,Serie A,Juventus,Sassuolo,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1053,e4f7bc4924bcbf22d5dc3f2b7d6dbc724abf96573da2a0f9aad9a6f8ff4fdbb3
2026-03-21,2025/26,Serie A,Milan,Torino,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1054,c16e9e56bdbe8e0d985c0cc83764a04ad76783c0aeb4a901ba358a492d654365
2026-03-21,2025/26,Serie A,Parma,Cremonese,0,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1055,6d970bb21394f1903bdc783903cd2c0e397151f9071e45d6417a4e75c5c66dfb
2026-03-22,2025/26,Serie A,Atalanta,Verona,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1056,f7cb8e076ef3dd88e88d99f882d832be8157b3979c23b3dd9c73553bef340543
2026-03-22,2025/26,Serie A,Bologna,Lazio,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1057,8e741c597fafdd0417fb5a893edd59512053cf79cd2e9f93b235af25bfffb82e
2026-03-22,2025/26,Serie A,Como,Pisa,5,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1058,5fd915d8025e48c3e467962ecf29503666e974647b12f95eaea5ff8b21087845
2026-03-22,2025/26,Serie A,Fiorentina,Inter,1,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1059,631bd7c8c7233f8980acd340dd48b30b60e325b5a51e83385558b5c7f1679d0e
2026-03-22,2025/26,Serie A,Roma,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1060,9eef4495e041e02427a50159feb419e68c5233bb9ea6c187f76f369e10290654
2026-04-04,2025/26,Serie A,Lazio,Parma,1,1,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1061,447a2190cc1f8772c2424fc8fd0f5c549353fe67288c0af96ada7163aaaa7811
2026-04-04,2025/26,Serie A,Sassuolo,Cagliari,2,1,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1062,36e7cece68e183fa3900e9ce327f8fa8186f38f1c56d279e8bd92bdfd84ee292
2026-04-04,2025/26,Serie A,Verona,Fiorentina,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1063,6ea8bda2a0610e4945896997ab7b2a9d46488c0f61bbf7f93405cfa653dc98f6
2026-04-05,2025/26,Serie A,Cremonese,Bologna,1,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1064,d50817b4d6b123fbf7707c5f8f9142072cd463d508fbb2f8cc2b543e7e5c4570
2026-04-05,2025/26,Serie A,Inter,Roma,5,2,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1065,5e4224f5d0977896ca590b16839437ae790391581aad9fa73f973eb1c9bbfb0f
2026-04-05,2025/26,Serie A,Pisa,Torino,0,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1066,d5676a5a351509f422b8ecbfb1656b58a72f316b5ea179262af358e2065928a5
2026-04-06,2025/26,Serie A,Juventus,Genoa,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1067,c487cbb7dc53d529deb0a02255964e85a111a0010c70a66b5deb612cce315dcf
2026-04-06,2025/26,Serie A,Lecce,Atalanta,0,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1068,471a11f9a59f1ad54539c66e6d0752e3fda3f44ad211d82df0e035687284f656
2026-04-06,2025/26,Serie A,Napoli,Milan,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1069,bfb0041219a40d185bbe0c615693f890242335aa6cccbcf83728fb43dba426c7
2026-04-06,2025/26,Serie A,Udinese,Como,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1070,36478a5cb46a54fc11a67e0588d5b20f3f10fca89799574a8165ef349e4093f4
2026-04-10,2025/26,Serie A,Roma,Pisa,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1071,1dd0e0b67cd732fb9866e974ac1489187dbc5aab57068f4e7e641e35e336cf96
2026-04-11,2025/26,Serie A,Atalanta,Juventus,0,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1072,049e6e37a25d9f1f7a48dea8d165eed4ded4065a4b160c7d0c91b7ec0e1de5d6
2026-04-11,2025/26,Serie A,Cagliari,Cremonese,1,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1073,98a44312fbc8046c91ea0f39e6b1e4e24a522677917d448890dc13b2c4e35684
2026-04-11,2025/26,Serie A,Milan,Udinese,0,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1074,801a382c47de905c582356494897ea5d49e97c2131a8c224fe03ae8636b46984
2026-04-11,2025/26,Serie A,Torino,Verona,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1075,1fefbf27469097425383e6870c7fc803eee43a29782b2a289a3a410464539341
2026-04-12,2025/26,Serie A,Bologna,Lecce,2,0,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1076,614eb36a60e56f9d098d6d4da2df9accfb102df16986bc14e9aef203609f717b
2026-04-12,2025/26,Serie A,Como,Inter,3,4,1,1,2,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1077,b622cf4bcbee58779fa2c79243d969c18f71b9a60fa300e517ae642cc681767b
2026-04-12,2025/26,Serie A,Genoa,Sassuolo,2,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1078,e7a8e009f74ebb706084da4364ec79ae4281f7558d56bf1a9722cbd97f7b9bc1
2026-04-12,2025/26,Serie A,Parma,Napoli,1,1,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1079,35a859844e0d947d78aa8826cd766ed4e0a3efb4586a5e3a3884d54a2b0a244b
2026-04-13,2025/26,Serie A,Fiorentina,Lazio,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1080,1e6523df3110308329fcf2ea5b76c7b5b208405163454fc286ec7f7b386fc6a1
2026-04-17,2025/26,Serie A,Inter,Cagliari,3,0,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1081,472ab995c31963769dd5e11acbfebee8b5d776aa7072e974688b9d56d15f16ce
2026-04-17,2025/26,Serie A,Sassuolo,Como,2,1,5,8,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1082,298a8bb09c7f9febbdb8a31e01b41168be009ad0f5a7a34cbd09f1999acab7e9
2026-04-18,2025/26,Serie A,Napoli,Lazio,0,2,12,0,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1083,05c09eeba28a718c804010a51375d466bcc11014f60c7d38d7de41edb23c31cf
2026-04-18,2025/26,Serie A,Roma,Atalanta,1,1,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1084,c336dcbaedf92c2c6beb6813303ad4dacaad22e7c1f1130d91a9fff1a93d4b50
2026-04-18,2025/26,Serie A,Udinese,Parma,0,1,10,5,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1085,70e0979108bfc884c26a531c25467f5a8482c3a8cc7efefe56199c2522dca4ef
2026-04-19,2025/26,Serie A,Cremonese,Torino,0,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1086,04058a97bbfb0e16a611fc2c51c264f3f213fb88f8dfaf1b9258f8455b6a184a
2026-04-19,2025/26,Serie A,Juventus,Bologna,2,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1087,2ca79a3bd6f663ae25e5a6fbbb00b998378c59cbbc5cbc434b377dbf16d2efbe
2026-04-19,2025/26,Serie A,Pisa,Genoa,1,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1088,da43eb63c9ebf6909d7c7bef587329aeecb18ba11b918cf90b6e746efbc05acf
2026-04-19,2025/26,Serie A,Verona,Milan,0,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1089,b45edb55aaac2a80aa364e2417299e097b5f72d11c2b4267c6cc250848b7fc5e
2026-04-20,2025/26,Serie A,Lecce,Fiorentina,1,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1090,5accea6d8d4514dedbf27ee79cb82819c5c98048c2465aaa0fa5a31221b00e76
2026-04-24,2025/26,Serie A,Napoli,Cremonese,4,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1091,d8b80078ac5d82ceec7b3dfd9ef576080ba7480ec9b979fb9394ef087d2fec4a
2026-04-25,2025/26,Serie A,Bologna,Roma,0,2,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1092,bdc286582ff08059b8d1c5f5c2e78caaf1892939fc4daa97f6ac1afd636879e9
2026-04-25,2025/26,Serie A,Parma,Pisa,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1093,2f9d499a5388f4c4e9023ba20f48f4d7f5c32a638eedf9cbb3f1975e43b3c428
2026-04-25,2025/26,Serie A,Verona,Lecce,0,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1094,913b47edb03e7f517bc7403ec171bd879a3565f9416bfb3e0cbd6a3804ec24de
2026-04-26,2025/26,Serie A,Fiorentina,Sassuolo,0,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1095,a00eae7dd39435b4204ca6e17ebac773357945b224303ec8f6cda34f2201dae1
2026-04-26,2025/26,Serie A,Genoa,Como,0,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1096,071554ca260acca092f77dd3d8bcc82710ad20ed3c0529ed2a21564b6b7184f0
2026-04-26,2025/26,Serie A,Milan,Juventus,0,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1097,4b044cf5258efa68023e3d362f12c6751961767f2f4c6ca2d79e02d7280da80c
2026-04-26,2025/26,Serie A,Torino,Inter,2,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1098,752d3a2629bbc3460ddd4787bf84dc4a2025dac70afb2fafde0ec06549548f7d
2026-04-27,2025/26,Serie A,Cagliari,Atalanta,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1099,67a39592c14b314fc7fd5accab4c0e63dfa04658db2c46068ae1eced5627474a
2026-04-27,2025/26,Serie A,Lazio,Udinese,3,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1100,c967d8f41d22199cebf5889a603f323e1217c1a859476a7da0bafb8552b785f4
2026-05-01,2025/26,Serie A,Pisa,Lecce,1,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1101,a5b26cab009c98b7abcd8bc16383f4e2b134e538deede7859f6bd9e40f9653be
2026-05-02,2025/26,Serie A,Atalanta,Genoa,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1102,ccd39977b44f6549e6a7e244a6cab14a96f33536060eb4b95f925a06ad526500
2026-05-02,2025/26,Serie A,Como,Napoli,0,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1103,3377b44e202b486afe798419194260b481a4440766d767cd83d606af4e6cbe5f
2026-05-02,2025/26,Serie A,Udinese,Torino,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1104,33e899d7e05e9426dd055576c2e82fae45a687b31d326e1712208dd742e4b5fc
2026-05-03,2025/26,Serie A,Bologna,Cagliari,0,0,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1105,603efdc3b4e57b92278dd516d5065d880aebc0c8ebced86baaed4ac69dc86002
2026-05-03,2025/26,Serie A,Inter,Parma,2,0,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1106,cef04b06427b5260b348f87d89b6672496ec87356a242613e62b219b8a1ddd92
2026-05-03,2025/26,Serie A,Juventus,Verona,1,1,14,1,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1107,948583b5832507a087c7b9a0fc73ecf44a7c95fb87c072f37523e17a3c90d803
