date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,979,94f713bb407bffb4f9b591dbe3f837ad6884792ade972831cbc7510c6306b1e0
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,980,204409c24869e0890477ca8eacd81ab09be120d1aecf47d19f4adae1664df99e
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,981,10f04a7f1235151638f829315fc1b2aca8c3d560a9f3ab736f77c235d044b668
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,982,812aefdc6fb50c1f6914d1fb6f0ec2b22a07ca2afa20b83db6e15efeb8ccc2cb
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,983,7cbcf54654221ef6a729b87f0ad302c413b866e7383df37ba7e9480d7a402dc7
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,984,d59d7e12f27e008cd5dd59f97fb9dbaf18c116e8d1d3f082e2ac5ae286479e79
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,985,c111777ee251c6ecb1b26ada48646d2a78441167c09afa87b3202cc48d5f2ed9
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,986,fe7fc1ea9d64db65dc25efa33f1c30a9f647f8ed9c09e88b35085e73a93e66b2
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,987,d8d3671c3d3cb9fc6842b1c79b98954988180e38dfde0637f1603fd0646cce12
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,988,8baddbe7a09e7626a63f88c2187637723dfd51650a2a922ccbc82959481436bb
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,989,5dbe4d3a58b70b9aeec01cf16f62fe72039abfa5cc8fd580679084298f8937c8
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,990,285870b7242afb200fff868d76b34597fc6877e7957179209a652e5d15f277c0
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,991,f2775f61724fd40481b52b10de197b6772bfd4b995517bf47d6a0e49ed9cd028
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,992,2c5c96132ab50dfa7f4e8784158839a16d454c47f064048ac1bfff040911530b
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,993,1c18365fb505f795b21b09796bed8520921d1ebb1f78a0ff6d97f80aba0deb62
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,994,941dd7515e6f081b47e3b132afbfcdb272f562f40ceec92311bace96e26184fc
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,995,20cedc2f4aeeb6d0b590fa9bbc559513ec079333dc7623677d3f93c39d4112a3
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,996,2e5cb94144dbbdb56db13d05756b860931caa2cdb14ec3305d2d0b4985ae59e6
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,997,2530307bbb723da18e8c443c2492be49f5bf78dbe57a8374e7cd2c12c30e48d8
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,998,e128a96640dd63c7460230a9da7ce9dc0b63e95bb6a1ae1f25c11a768b0fefa6
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,999,b100c224d7f272cb014faac630c956196617d56c6542a8c863ceb06eb421466c
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1000,456ded10638b45ad0cdf106129488fb0f84d812cb1e118992aeb4c15fe81c247
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1001,bcedc22d3887eb2da0d5c653db054937983324c38a3dea299615999a067f13ba
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1002,ba4eef9ee6ecae2ed6ad4f1621cfbb30f4a4be51168ed82a054c0b8c1d8a8aa9
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1003,a065aa42858b034a94c494b8c606f56d5ddf7d7d305498fc689b38c9951db42d
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1004,5b9f2ea6a0aa87764474c771bcee95c5cde48f5fe82dcc6688ac7bc986bb6b18
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1005,1d5cb7b700c3f39f78f5f99ab66f4dc68aa9ace04a3efbb6f28eba2656b1f6f8
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1006,b1c858509f64d3bb6cc1d341b8e1226a89983d3bcb179cf01e68e5843eb2c3c8
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1007,cfeaf205f1288df5a07114a3f5dae0f9fa454ee87a95a5b87058dd06b2c3ec19
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1008,6fd2ee1dd80926ae52dc8fba0fa5c68ef8fff32afa92d6fe0a6bbe3ebe69125b
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1009,19bc5976f3879a58faf79203e65bfa32801dbdcfd424f7db9aad27b14855860e
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1010,83b23e0d273bba3edcbbd1a0cdf2c90f3ce0b30377dde2d97a1a9460a6c11f33
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1011,f8ce821160634d4fecfc6d017e3a4150a6b0594092d60ac13dda9dd47a34ea70
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1012,516a8b7f531447b52402b133fd1543cd9809360163168119bca56ca6790b144f
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1013,e75ecaf96a1078a8c31a8fca33401b8bf7598a7ec29388693cfaf31a09e7749e
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1014,e2abbb3a7ab51103c69d2ed020aebf492ed7461b1c1f6471a1f4184b5244058f
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1015,655a8aba541992af22adc3b876cc7e2d1a6f4cf54744fcd1a67326076bf90857
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1016,1cff58a57244828e6e7378d6fee3f9c4b601e2f12938fc4a9204c5150a65bcff
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1017,695e0292a6a41ce211aaf3ed73dc456647ec632547ca3343a1b6ba7502a4aae0
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1018,92f0f4e5e965593c2fb0c28051b8ad6ff6444200366f7f727833b3fdb2d65c96
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1019,a1035cf71d646b8f9faef50fd06c37566a7b3071d03239938a8bc5faabc37249
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1020,e557a7915de250eeaab41836561c9ffd964e0c97498584295a1c45efbf8dfa16
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1021,73f2c93868026884c02dbfe5771bd87060d6f4f16345f131e57fdff0bb95ed08
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1022,2081ad92c5e8bcfb9d5598c0b25cac8d6e201eaeb6b1382a53e23c3646261218
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1023,f53686afd9e7aca01d2292e027a9b8a72e371144d30cf3e185443b016982516d
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1024,d0b6c5b75d66fa0562b4bda0afc6ea079c8e384c7b6edebacaa8abe562ddaa9c
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1025,72c0abb53cf04be345555fcd73c45579ca84cf63c2c8605ccdeeb245692bb6ca
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1026,989eeb50105d146e0f1640b353dff3386cd251249f3b1a522cea90a3d564650e
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1027,7c6e81389b3f58203882143817b3a04679c3c1856b89ff7709dcecc1bd47a3f9
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1028,b08b4824f4693f10da90881ca03108525f3309debef5b18b1859133899c55892
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1029,b8d11c3e1fcb031d5404faad3fe5894b989bcc6f5152888f3d2c905299168c69
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1030,c254103fecd8640c6b8e2f20ac29d6ddd1c1e4a72129c82c01293bd81e9eb90c
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1031,94e5aefd2a1c25f39f7111dcdfbb7a368fc7f215e3fc0e92fe8fd9fcaa19a82b
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1032,e9cb1671d9e980afd6bda85c8dbe4fb76055bd6853c4eb1e4af7c7a5cf1c5bd1
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1033,5515804e5736f08c2e559ba92c2b8aa1c5c1fb82af3eee5e99f931e9181d01be
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1034,8493577214556118e12cb905337fbb3ed9a98d098193de08a8d20624ed05bc55
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1035,636659e9a4be8c4b76483142e6998e4bbd4661522cb61818a010b017577e0d71
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1036,689110126ec8c8da325b2068b53eca9bf49c2063b6f1428be3eaafced8f5566e
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1037,a2f508d137aaccc8ad0b32d3e7d609c536d156d95e6266a61a51b1451b86f9d8
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1038,35e1f87fae7d9f1741119a7b0992b39fae93118cf614cc3012f7eff7ea9d7f32
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1039,1703b5e3b46eecb671212f3aabf32232f8bd7df30d202ba81ab03e4dbe3453b5
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1040,c534fc7cad6b6ad835d3a00621822703c4d158476d8e6a111ff8f46ca98de982
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1041,b353d719e641556abdf1a8512454c94085108ba65bc39be016962155097374fd
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1042,a6aa684c02716fcdefecdb6f8b391a356efa52656524c0d5f8f3b0ed105a4c1b
2026-03-14,2025/26,Serie A,Napoli,Lecce,2,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1043,ef5f506c91eaffd40955334a42c07fee0294f8afbdeef58a8f6a9cff18f459ab
2026-03-14,2025/26,Serie A,Udinese,Juventus,0,1,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1044,eeae32b36541d51b1d6af7aeb369ae32be1742ca189243c7ee1fcd1d98dd1a8b
2026-03-15,2025/26,Serie A,Como,Roma,2,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1045,4e74a511a002174b2ea80ab1a5c612d0873c0b48a3d1c8aed7cd7ff9486b51e8
2026-03-15,2025/26,Serie A,Lazio,Milan,1,0,1,9,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1046,29c0b3d71b9e046031f7357a2242ab4aa5e9e5c982bfe48e9724c398d74a3d85
2026-03-15,2025/26,Serie A,Pisa,Cagliari,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1047,2217377a80327a3e398f4188d46b445b3ffecf8460bf7b113003bc59e158fb05
2026-03-15,2025/26,Serie A,Sassuolo,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1048,93a2cede00230db6898fd2a27a348a568ea96704ab97ba8aaa10b9fa126f8aed
2026-03-15,2025/26,Serie A,Verona,Genoa,0,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1049,6e0362467021daf7c0d9e498fbc80d0e08bdace5da8ce67a05872b9d6675a6df
2026-03-16,2025/26,Serie A,Cremonese,Fiorentina,1,4,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1050,46d958a2203b70e189f6c31d035ce999e24710a26b8cc55d7740c153c624a89c
2026-03-20,2025/26,Serie A,Cagliari,Napoli,0,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1051,57d13358271b95882b7d971d4314f757185572b2122c56fcebb3fa6c9ee19387
2026-03-20,2025/26,Serie A,Genoa,Udinese,0,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1052,a77edea1be84dc5128b03fbfad941025ed40f021d3aec90d44b8cc8e41230976
2026-03-21,2025/26,Serie A,Juventus,Sassuolo,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1053,a7c4b40c1fe6af2808b575a3ad75486576ed5030488c928917b70ae3313e94e5
2026-03-21,2025/26,Serie A,Milan,Torino,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1054,7787bca1cd4d13a6362771a0e0c47cb5379481fcceba784ee2162fec248cddf3
2026-03-21,2025/26,Serie A,Parma,Cremonese,0,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1055,e5724ad25db1820a8f2c14a85ecdee129521c27b6bef288038b46afbadf48e4b
2026-03-22,2025/26,Serie A,Atalanta,Verona,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1056,074aae10952d6cf44733c57ce8426fa611139aa80aec0ea35cb3e05dd89aad1a
2026-03-22,2025/26,Serie A,Bologna,Lazio,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1057,a70c8a8418e7861718429eed97ddd81b303d713d5c90908cb0b2c5a23e444eb3
2026-03-22,2025/26,Serie A,Como,Pisa,5,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1058,761f0677f2364400b855691431d674a32ec0d1de66942c2610b9d0039ada4b40
2026-03-22,2025/26,Serie A,Fiorentina,Inter,1,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1059,4f5054615a6ceea2c28488da16ec1b1935094f051d17f0211f00972daa8d02d5
2026-03-22,2025/26,Serie A,Roma,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1060,f2fd48bb58d2d8a736b8178e79e83cfc0736d16ada27e45a9523429420d9f726
2026-04-04,2025/26,Serie A,Lazio,Parma,1,1,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1061,7b5cffa8c9e4a4e33242c37ba16b857043dcf6dd1255b6fab3db877696cdc873
2026-04-04,2025/26,Serie A,Sassuolo,Cagliari,2,1,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1062,14d29122d88f88ecff9ce295b28c052cc894a26f6d8d235eba2de6b2a6d7c58e
2026-04-04,2025/26,Serie A,Verona,Fiorentina,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1063,ec327d443bed551cacc1b34831c13186ff046bbb4fb728bf4e8bd615f399aa6a
2026-04-05,2025/26,Serie A,Cremonese,Bologna,1,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1064,a065e49acf654984590550030d7adfa77c002172e95b679691e7319350b1e3ea
2026-04-05,2025/26,Serie A,Inter,Roma,5,2,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1065,a8876172fb73c63adb5349c3b879cd6a2da3356108e2e2523dde47d94ebfe5d9
2026-04-05,2025/26,Serie A,Pisa,Torino,0,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1066,d4314deb63cc66cb449e9406a11e156b98ff71a635b5d206664db028586deafb
2026-04-06,2025/26,Serie A,Juventus,Genoa,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1067,8e86ef33933144e002bd9da3f9d6dddb69e59ee617f77e64474c280b75e5df15
2026-04-06,2025/26,Serie A,Lecce,Atalanta,0,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1068,286d6f54f7e1169de0fec583e63530db70bc8ae493545558441bd207e9c85617
2026-04-06,2025/26,Serie A,Napoli,Milan,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1069,09db0e6490d4cb9450d7585fa48a7ed16260a8ac24241a0263920cd63708d80e
2026-04-06,2025/26,Serie A,Udinese,Como,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1070,2b2aa8f8ebba8d204d8ed88d3165ef5ecf7969a8ed4c2426bd84fa59517122f5
2026-04-10,2025/26,Serie A,Roma,Pisa,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1071,b725ee9efe374afec16a0cdfb029987b05de1b9a3c41383efa9c027e7baf5e04
2026-04-11,2025/26,Serie A,Atalanta,Juventus,0,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1072,99a726e359cb116d8753ac6fdb27d53a817493bc6b340c96eeadf68298b2b6b7
2026-04-11,2025/26,Serie A,Cagliari,Cremonese,1,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1073,08bbb0ab33cfff8adeb8aa4e7edb155f61ad26e4280b49d285121a2499877867
2026-04-11,2025/26,Serie A,Milan,Udinese,0,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1074,e6e756c0231fe79a733b11cf68afb2af051fcb34dc4a5291433193c4ca9c03da
2026-04-11,2025/26,Serie A,Torino,Verona,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1075,9064351c20f635254dc3f7fc481d753d04061f359cc60240cf6eadf165eb3a69
2026-04-12,2025/26,Serie A,Bologna,Lecce,2,0,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1076,4940a2ef87ff7675b7b4dea1097d4bb59f89f811759ec5748f0b3b6cf9dbdefb
2026-04-12,2025/26,Serie A,Como,Inter,3,4,1,1,2,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,1077,50ddeb744fdeb9c1f57698e0db7a58eb61de57ed899839eedc5265c9f3a50f57
