date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1007,ad85505ad7c5803594bc12e8a3ee275c4acfd1d6dec517eed0500dabbcb0daf8
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1008,a5af37de373e47cd88f0aaa4a525a9a48ee48b2df433a57fde5aa049d4ea8f25
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1009,deb8a4293c637a80419d52e843e10b6f4d813866013d26589ffc6e5e14ac7d63
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1010,cb74b21701d4fea66725c60cbadfbca1ea948deb41742d2d7f117ae192f147d4
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1011,2c54c888d4bf389e5da977164534a8b34eada0818a7137fb90a7ae93bdfbb8e2
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1012,fcc271ebf6492dbfcf7b134b8d32764aa2525289a225495fac9796d05d031334
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1013,6b5e12ce58a967c8c28fbfdbb6cdeb16e5d2a02c186686ed4574ceebf52335dc
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1014,0c9daab744e03a92cba3f0c90916c0e16bbbe711d949ab7663dd06d6b13459e9
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1015,847d88ccc678716ac0d13c65659dd65eb50d6d8f28f16ab8b495f6e56bb829f8
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1016,dacd71dc5a5bc603a996e12c1c12858113cad22a02b6ec0270aad25784319817
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1017,934549767493e364f5af1e6748e3904e1f7a8175af6b36fc475e467b6619f128
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1018,93711b2e1e4b804caf09e2e550964972099b493c2aa9570a17d797ea550d86f0
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1019,171eda77cf52146b95bf31082d6481bf078e544b3f6883b04a48fc508bb0fcc8
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1020,3ce7f8a6e5d4dd2809d41472a6aa3d40c893e287206b044c49f2e34e8993cb6f
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1021,2729ebb4e37c13357856eb34268005dcb2d27f845451bfac2fddafc0149a8782
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1022,fe367d6363a65ce97b4a3665e69138caf0c0e2b0dd4bd4230d19ebb5288862d5
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1023,63a3ee89e73b97f73774e9a4c5fbe1c0891203900a177641cae221bfe53e8c45
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1024,cdca952b31ac494033a826261027c53a73a5b1a73f7f8d636f9fd9216ff0426c
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1025,e6024643767314d1c47ca38b528775fad3ecf877d9bcab14c81a7070763e9c47
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1026,3e974c7959e130b41a6856bc19fd75b5ecbd41674fc603139dd8a42f036ffc98
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1027,955fcc1f47ae8e883a197084e5e0f4be9a294eb2b8a2acb3692499a7939e49f1
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1028,a07b6bdc0ed5b212e1f6898298c86b82bcbe64313176575c9ae8c3fcffba21d0
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1029,441106dcf0adef267b659160884dc4f153cf47f3b935378a5f85ef0128d2375f
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1030,82f07c88e02563ec6c3c7907cc9a9aea292dfc4194fdc3f56f618a4dca674913
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1031,c250c4eebc3c65ee33efc1c55f409aa2d5dedabdb0a526fa0f035d2d0fd75cb3
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1032,0b59e99b3509e69587b1185c6fe592ddc4892e6c037490a86780b8328e1b3292
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1033,e5866017c9f994cccf2b75107daf09414c9948bb476648f54fc447a66adf38b5
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1034,5a8d961fc0d7512c2425a65b599fd292c841f7eb96dc1587c195acf954cd6975
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1035,8c43c1aba3f2ce9578ff77b638c12bbd3298f8279bec16538798d6e90ac48c7e
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1036,af1677fb37f813fe947f423df9278fdbe2913492db0c5870771e763cac4cb894
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1037,7f069ad0fa0d9b62b0b3e7e4ae1f5bcded30e28f844c76e8bf89ee02aee30422
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1038,57a83eac5be3ed15ae35d389b910ee42543dad676d9ab044fa561a72c2633a7a
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1039,70d8c158ca1e49bd0908ff81d6d55346dfc9412353c4bfcc94bcbbe1868b3e2b
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1040,8196baf64b4408bfb41df8ef78a115e7045ced55327ab98b7ea79450fb082be6
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1041,f7d2923523bf1a59d1ec5a7806cda299f287618cc5983a6ae3e81bc5afba6178
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1042,6766adb56b48405f1e26e80bfcab5252f2a21f6c76f64c398628b887aa1f29d7
2026-03-14,2025/26,Serie A,Napoli,Lecce,2,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1043,4b5fe8a21e60b53c3c1c04516349bf53f3a0b9d6288a07c42a6b29225d1f09f6
2026-03-14,2025/26,Serie A,Udinese,Juventus,0,1,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1044,3fdffe1a28eb5caf8d2fdee1c3c133c484b6511126a2fbf7bb44c36d9ae5d24c
2026-03-15,2025/26,Serie A,Como,Roma,2,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1045,86c5e539e7a10289022d2888f6600f25813ee435049ed5a1ce51f3385eeb5ee6
2026-03-15,2025/26,Serie A,Lazio,Milan,1,0,1,9,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1046,9ee843a743763f789d9560c2430b287bcaa1283e885058f86ecb98d3ee581784
2026-03-15,2025/26,Serie A,Pisa,Cagliari,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1047,ee8500d790482be19bb262b5093cab42a03102c268ac68ce3593c03b5bbaa9e4
2026-03-15,2025/26,Serie A,Sassuolo,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1048,1b5e1d656877548e7e4852a276e1e5d7c8b1b1801a089da0bbf0352bdcaf5037
2026-03-15,2025/26,Serie A,Verona,Genoa,0,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1049,40ed49396773b83098fe458464386baa893d5afc9b1601d21ab678aa1c1dea12
2026-03-16,2025/26,Serie A,Cremonese,Fiorentina,1,4,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1050,eaf910ca6df6a511e542d27e082ce02ac613fddb9d402fe31f8c3e7a8e6fc547
2026-03-20,2025/26,Serie A,Cagliari,Napoli,0,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1051,ab65784c8fbf93e9a95173549af19762023b4c006017fcbae5c42c979bacfe16
2026-03-20,2025/26,Serie A,Genoa,Udinese,0,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1052,d5fa7bf87b4a80ba9212fb16c0aa1df0cfdb0c853961439afea915533a62626e
2026-03-21,2025/26,Serie A,Juventus,Sassuolo,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1053,8782347208bf42336991971badf1107246bc3b83969da530bbc24f611be9b2d9
2026-03-21,2025/26,Serie A,Milan,Torino,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1054,21026fa0aa8e87f5058ec540f6435d941eea05e6dc9141fcdd5d67c6e12bddf0
2026-03-21,2025/26,Serie A,Parma,Cremonese,0,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1055,afa8e8358aacd51a813e7e4df1e3ca63635f50339d47ab6d4dec728456345871
2026-03-22,2025/26,Serie A,Atalanta,Verona,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1056,0c529ecef851f62ddfe0351d8ebf518ee002643a3a90e1e1a365034496295ccf
2026-03-22,2025/26,Serie A,Bologna,Lazio,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1057,41b3108b02555a0fce3ea4b599ecb2f7d41ae95bfc8a5feb18bd8c3af0bfc5c5
2026-03-22,2025/26,Serie A,Como,Pisa,5,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1058,013136f3dae6cc03a147643b1468a9164a2d0d259be8307c55dad323d272ea72
2026-03-22,2025/26,Serie A,Fiorentina,Inter,1,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1059,3544639d31e7e0f91e19d6ced9f5a8b15b6c5f3921c77b10b6ac4a421ac720b7
2026-03-22,2025/26,Serie A,Roma,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1060,974eaa6e48743038b5f25195f10355acf8077b277bb0c61fbf6cedaaaaad98e5
2026-04-04,2025/26,Serie A,Lazio,Parma,1,1,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1061,12c7f1f5a2e0b11776a4a18a5d410ccf06837bb4ab3b1ee9a2848afc322bf5c5
2026-04-04,2025/26,Serie A,Sassuolo,Cagliari,2,1,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1062,45cd3a0787b59b6750c8f653007c862faf84ac0249637abcd88ff84662f96db0
2026-04-04,2025/26,Serie A,Verona,Fiorentina,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1063,747b84e2256be9041f99d729a408ef1ae9b9ca7262860366612b557cc7994475
2026-04-05,2025/26,Serie A,Cremonese,Bologna,1,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1064,5a608a50ed7e2596c0f2695792e23b53780d9b8b3247e6e28eb1229077847ae5
2026-04-05,2025/26,Serie A,Inter,Roma,5,2,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1065,d2ea8343086ad0f1284ab66d136c060ec20cd464d2ea181646c2c0d9213dbee6
2026-04-05,2025/26,Serie A,Pisa,Torino,0,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1066,ec2bb8adb67ef63b3e45ebb9f2af2347110ccbd5d4d127a5cb3ca8d0adcb429b
2026-04-06,2025/26,Serie A,Juventus,Genoa,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1067,be35bdf946158f86c03b3a896cf4253294c6c5e02c48a111e6a7f0c0d35bdc82
2026-04-06,2025/26,Serie A,Lecce,Atalanta,0,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1068,acaac3115d29b63959f49bfc603eba8e88bdd7f5783b6c797080898580a2dd3f
2026-04-06,2025/26,Serie A,Napoli,Milan,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1069,b9b2292c97a4910b20c5f3add945dcdd8dfe542c769e8d8c5b7f1259a92a2617
2026-04-06,2025/26,Serie A,Udinese,Como,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1070,f28d90889ca0887dfd6c2511b330d1272ea2796f909bb694f4afffd6464e39e1
2026-04-10,2025/26,Serie A,Roma,Pisa,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1071,24c503d1560a27a49c3ca4863b36f0c15c0bdc7de7e4aa320cd7290b4f3d49a8
2026-04-11,2025/26,Serie A,Atalanta,Juventus,0,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1072,ad78093726b627aa8c2442238bff19e0a767b9732e4358ed522ced72e49e919a
2026-04-11,2025/26,Serie A,Cagliari,Cremonese,1,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1073,8bb87e49c56e707d665420f4e154da32b856cc4113a9378cca2c920939df57c5
2026-04-11,2025/26,Serie A,Milan,Udinese,0,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1074,94964c07c01cae01a242ab7e1ccb7afe43bfd6b9c183e386b864fe09e03b58e3
2026-04-11,2025/26,Serie A,Torino,Verona,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1075,33cdeb0f46b0f2df529bbad577e9e7e3ae97fd86d91619338c0dfd42d803f51c
2026-04-12,2025/26,Serie A,Bologna,Lecce,2,0,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1076,b6b550952e30e7013eb23e1f33bbc73cd412dad3632524bae0b82ea9b717eac1
2026-04-12,2025/26,Serie A,Como,Inter,3,4,1,1,2,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1077,4eef080958fb81cb074b02365b33f54be2956b3ebf0e73e054b58971279491b4
2026-04-12,2025/26,Serie A,Genoa,Sassuolo,2,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1078,3ab16bc40c3af38f0d90528f9d234f0a7e640f32c60c64cb79dce4c011b46c5c
2026-04-12,2025/26,Serie A,Parma,Napoli,1,1,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1079,6084dfcebae085b3ce0fda39e57184ea64af58cce77a72b8d7f9b91bd5ee084f
2026-04-13,2025/26,Serie A,Fiorentina,Lazio,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1080,d10247296c5382cc9dea198bb9e5e6950aa16ef0d32c76b7996db2d476588af4
2026-04-17,2025/26,Serie A,Inter,Cagliari,3,0,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1081,5e610e0c1abd12e195be9d36601d20664568e08ea415892d788a4c190770df08
2026-04-17,2025/26,Serie A,Sassuolo,Como,2,1,5,8,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1082,8c322055927bd4295df444e434a272e10992a5a94ffd76387580556c0674f428
2026-04-18,2025/26,Serie A,Napoli,Lazio,0,2,12,0,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1083,179e945e01cd1ca3e8529767037f37728557cd5f69dc6acb1f182cf065f8eab3
2026-04-18,2025/26,Serie A,Roma,Atalanta,1,1,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1084,8417aae5285c147682c188ad283c5a8965ffcc1d6b0c761dac0592e588bf3327
2026-04-18,2025/26,Serie A,Udinese,Parma,0,1,10,5,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1085,476a20a7e919de0f16a7d06952e4c6d92f720200dbf9298f91634e592c454798
2026-04-19,2025/26,Serie A,Cremonese,Torino,0,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1086,d42c8679580dd60c79363d2fa96700af4c81ddce5e2cb6c3c6c6d9a4e15fb15c
2026-04-19,2025/26,Serie A,Juventus,Bologna,2,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1087,244cca95d0590b8de1c6a9f4a966df26a9c5c7cbe36bb6c0cc0f7625689258a3
2026-04-19,2025/26,Serie A,Pisa,Genoa,1,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1088,67fde802f85c366eda86ff61929a60c3961aa372f3d1617092187eff14374f3a
2026-04-19,2025/26,Serie A,Verona,Milan,0,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1089,4c9edd511112cc2ac06067fd3f9e5611e2c0ac2d8c53b721826943251505af08
2026-04-20,2025/26,Serie A,Lecce,Fiorentina,1,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1090,d8ddc9b9b030d98b227cf28831b94c365b420c3f58fb930fc0328532653e6467
2026-04-24,2025/26,Serie A,Napoli,Cremonese,4,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1091,231945d0481119c6594f5f7e1b49c124579d0caf2101b4f5072ca83124e0c7a6
2026-04-25,2025/26,Serie A,Bologna,Roma,0,2,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1092,b735ad817b6c2df127f3e94f5f638247c40066096074e14b7bbbc00359adcdc9
2026-04-25,2025/26,Serie A,Parma,Pisa,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1093,11657faaa278332798fafa07dc4c33e2a7055249637c9ff8aa2ebad56284b0e5
2026-04-25,2025/26,Serie A,Verona,Lecce,0,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1094,c192a2b0f87aa7d97d4b209c0ac3747dcaf9504d7806278738bc888b7720176f
2026-04-26,2025/26,Serie A,Fiorentina,Sassuolo,0,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1095,e057a4520cb4958e3767ca0025d64b64e60adc60526218bc67efe17ee6d791da
2026-04-26,2025/26,Serie A,Genoa,Como,0,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1096,c0fe0a9d9f2a06a12b602ddcd5224f61c0c969af9b2fde8301eab17d75ec8b2c
2026-04-26,2025/26,Serie A,Milan,Juventus,0,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1097,81ef0e19cb28711b628cea0a44ce97ad8525a168530abdae1586394006667cea
2026-04-26,2025/26,Serie A,Torino,Inter,2,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1098,31bdcfb5fcae9eeba53da93e54040dc240e8592fde1cc042742fb3bcf8cbc421
2026-04-27,2025/26,Serie A,Cagliari,Atalanta,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1099,da59576a4ec558fb6e43bab067a2626deb5d9ee9f82a4af7e0cea1083041874a
2026-04-27,2025/26,Serie A,Lazio,Udinese,3,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1100,aa4b6f98f2398afdb3d4a6a1d06cc48a5f7ee25bd24819b9d4ac312b239157da
2026-05-01,2025/26,Serie A,Pisa,Lecce,1,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1101,cbc6a46f02e35a0d4df9da436e4c31854f30e6da9d125b7bbd15fc3282931305
2026-05-02,2025/26,Serie A,Atalanta,Genoa,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1102,2b49b02a67ddfaac838d1d3c8942e4fed5d8c7b8dbe0a3fc69db9f058df5fef2
2026-05-02,2025/26,Serie A,Como,Napoli,0,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1103,4011fb4eb52e184894613f6f17a04f88233295e70be4412bb6d48f92c21d491d
2026-05-02,2025/26,Serie A,Udinese,Torino,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1104,d56f7d8d3e0795956dd030fd77d704e2a3595248c90341b5a2b9ae71783df06f
2026-05-03,2025/26,Serie A,Bologna,Cagliari,0,0,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1105,52e5fde29ac27ce82ebb27224df14e0116f7334ce976aa6a26b06f6a0b4e6d99
