date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,984,7d15828727748b0c520e62707ffc64e86a7051c4e991a55ec3ca5a2dac97897a
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,985,dfa5d4ecd3a6f17ab321d668d1a5f831af8607beeddeee2657d06126514acbf5
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,986,e6ccd9a98de6fcee763d5909f814c42e57e2ba1270145f6c52a640d407c8f360
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,987,56d7dadc88d76b18403dc9945657a3839e43ba933df42a0eb1b8b55a0c55f171
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,988,9a67bf5a4e163ea3fa0e50c52ad3699b992535c4ebcf222b557b98e2b6d24c5a
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,989,51f272188cf96c96354d6b59085430adff355e492c6e28e12e221fe5eb792575
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,990,2fd7d2ebea28206405cc8fad10ff53b8fe38f6724848ce5a40963e500c9855ef
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,991,98ffe64481b079ec917d61cd1ab02a38ec7addebc0d635dd150b156ace2a0166
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,992,490eba8edf26f62eac2128def2bc20609a7120178518cc1f82c6f20b3cd8c097
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,993,064e5fe8671fcb6556246df64f632fc1817fcd1c92b51385771c502c06a2650b
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,994,8c854de89db805685043b5346d58e4af4ba407cd531e0073e0d888759857d1f7
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,995,af2a0fa9208bb001da25c151f01a3e180b077d3e76b50c5ff3548e08c91c0adf
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,996,01a20296dab20948f28b40a225a5af1878f071123ed1672c3e354ca582e4aa2b
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,997,70a090ff54d226adf2889e6208d2bf9809b9521700039a4656fe6d978930da2b
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,998,9b148e11d3620308f990170cb82f516a378c15058d9f421f654e6d81bd1ef773
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,999,c85ec9696840a1fc526a598bb81a8f8253174423c033cb2bfb9bfb7a59ac760b
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1000,b9f56f5dbc64a5b7c15e3831435a019e251e6fcf283835ce54061a065588488d
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1001,eb3b0099850b118129422a443a3fb25af8b3a51db108079ea67dca4b00cd75c3
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1002,129ece5b551ba09d203033e94507bb84b84cc1d4c63b7e7544c75f459a5f83e2
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1003,8ed2bd14d0003fba7b82b8e9651e9dd60d05215ba969c78c4850b5dd0ee4439f
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1004,afae5845ec717d8c6f4995acdb7a6b2c54a6e9f91488b9d87d04f1e22b0fa86d
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1005,6e879fac6db56904bb936dbf6756f8db96de7114fd30891a23de93c25c27384b
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1006,45831b60e349e1a502421fc1b02f9c154d6e669cb4e48d35bd2e48eaae9d8cab
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1007,efbb4303bf04060991b57752bccd69a12591ae4febb847557f574d038810222b
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1008,f742c19303bdc0fb217f80ab6068de9c65f70e5884a43cd4e9cb1b3d5a7f312e
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1009,78ea0c73d5d7fa75d7da866bee24ee2d81b448e506d67bc16cfdf6be0d3894ad
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1010,7d6d677165eac3cf6bb41a38c44519acef88e33ae37eee2da8d467bd40ac6d91
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1011,1a06edb9f72c98120c309656dc6ed1784e77cf2ea3041ea96549063ae3be2d6b
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1012,2b90c7a6fe9c72c641ca6707c28f9e1af90ee663835a670e765de27dcb92a314
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1013,137613503e6aeb85f93abd338b45c5baf52f61ccfc0a0abdc4b2fce040e7c228
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1014,3e10984f355816a7241e0edb33096841c44aa2882bfc22a70af1696700d0d1a5
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1015,45f9d9574f6a9c8e58f597b136524e4e2a1541e5c030311c897f037d8173f6cf
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1016,cfc87db211cef0debc9154fdaf3bb88b9ded4a506d1d329cc9381fc4e93f1b17
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1017,28d6e500553a04096a6d21f903e40fa54ac09a01c6ccc281641dd4aad11217a7
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1018,cd8bde30f60c3d935f44240c987321ce5f76bf7682adbe2aa21b51f52eede5b8
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1019,e3ac4c1c79aa7af5358461c85223bd4692158579ca315ced55191d19554961fc
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1020,8aa6ca46f066fcc00e9cd5dba580e43c3dc4a358b30464b794397be902405d5e
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1021,d9520f4474ed749555262c16fe6242af07f0e0e0aefe706f3e7ffbc22038c853
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1022,b03439e542998da630395988c3d17b6bd83fab528aadea9ad2b35fd214c9a94b
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1023,e5d0d67cfd667245acf49deca7574add4a2205b16810c4b584d12efe18b6ee4e
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1024,03adede4ba2daeb4a496b070063e6aa45d8a84687a247cb8ad311ff54cc7509e
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1025,9ff4fe119db5fcf329d9cf9218687554bed55e4732532471d2d4d26ca7c6c2b4
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1026,f8c21b8819a6671aae0e0a9f0f4550c515f1cdab8df10319865b0fa0cde8c956
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1027,85421eefe249204d9c73ebac766e8a42314e3aee054057de9281f749c9527240
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1028,e31c68c82afc77ce3bc101c3b245d08d306f9fbafd6d1cc9c51c16a3bfe0025b
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1029,7f1543eef488d3faa2de7be13e2a4ec87ee9cd609ec9d6b3d49e9cfb86759cfd
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1030,01f8d487dfcf3e6d10046e35345d5b5270539887f7f7774a1ad1cce6d55b4d48
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1031,25d38fd480ad5e990a6f3b37282ae23a8a54ac943b80ba33d8628c592df33c8f
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1032,04117754787c5365c76f4b5cf4ea586ae48d97ac14fabbb229d60361226492f0
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1033,41576a162a40815d149b72c49e49b65e79a5f054166c781f591249ca40fcdb03
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1034,49ae962a2d428ff660440aa3ec36a85fc4446c1bf90ff542098c66c6ed8c478e
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1035,fc622649e5b78dac1093fa6f36760b83c6d8ae18d9b1227d7ecd82eaa9b776aa
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1036,31bf72507e3d48799868fb8d417b847615e0b0e9793db9db4f8271770c6ffe3f
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1037,8c59d06ced2ccf829525b8cb6fd0312715ba09fb37aa29f7de12d94f1d8f57b2
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1038,608aa4be5c22fc90f9243454156defa7f182a390169f47544dd193c64f706586
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1039,bd425c91f94766b2cd9139f58dc89220d22906ea2f4e2f957e1738723d84c5e0
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1040,f492111a67e6b0ffdcfa88b1dba94d1426e6b97500b61be69bbc213817f83670
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1041,bdb1f0afbd04213fef8b492c75ab9b278eb4bbf5ea6ed718739d6397223aa66c
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1042,a111812ac516c0f26849e8d32d328d2ef8c69385d885f69e5277f940c92e72d5
2026-03-14,2025/26,Serie A,Napoli,Lecce,2,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1043,4f3c559a670161b84bcf62b8ad3e890eb9cb4a42af9cd7295eb9deea18e52850
2026-03-14,2025/26,Serie A,Udinese,Juventus,0,1,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1044,feedef9d4c1c69ceb6120ba34d3c66b9372c3a4000b31493b78e61e9d1c6afd4
2026-03-15,2025/26,Serie A,Como,Roma,2,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1045,45be29884f088e9248ea4e86bbac003bbfd89b933bf4930f47571e46d43c6b9e
2026-03-15,2025/26,Serie A,Lazio,Milan,1,0,1,9,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1046,d9a69f61b9d0fdad0fd91415af529a694944f9109d6211c7445951dcf3f29a11
2026-03-15,2025/26,Serie A,Pisa,Cagliari,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1047,bbb2499dd3938c68d9525d43fc8cf5a9c1096ba1232a52d1e4e22f65ee42821c
2026-03-15,2025/26,Serie A,Sassuolo,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1048,844ea77e79ff18b434b323d45282dc5918e1d42c6ebcd535da1e80ba39d7fbeb
2026-03-15,2025/26,Serie A,Verona,Genoa,0,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1049,7636e71e5ecf260a68be53db6320b392d4dbc871f39d0680e9220ccc32947cbb
2026-03-16,2025/26,Serie A,Cremonese,Fiorentina,1,4,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1050,19239a6ec5199d660912695e0bcaecb3b37f79970461d971df70305a2960c283
2026-03-20,2025/26,Serie A,Cagliari,Napoli,0,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1051,d73e34b5186e78cc6b2f0cef8a793f3fcfdeb7633f100de97fa221f1c0ce5666
2026-03-20,2025/26,Serie A,Genoa,Udinese,0,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1052,92d7a9e19ce72d7382c04cf36404a0f7e364d9fedc7568ce76ac8ea0a4132b0d
2026-03-21,2025/26,Serie A,Juventus,Sassuolo,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1053,00640d80db629437b593fb9b47b42a82547821d663be31575d59be3d6d6ce35e
2026-03-21,2025/26,Serie A,Milan,Torino,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1054,2b4ecad61a7c4ee599109b77efbb10914921015d466491b7dc92a72bf2e4107e
2026-03-21,2025/26,Serie A,Parma,Cremonese,0,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1055,ba7f908a2f1349eb224a56e98153b1e5a0d89a580f0f250ae32c0253c1275a53
2026-03-22,2025/26,Serie A,Atalanta,Verona,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1056,c57c0f4057a0392a11ee1d02d345d566d3770c7dad425a934311aff8e946e709
2026-03-22,2025/26,Serie A,Bologna,Lazio,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1057,55b7bf7a3cefdab189b3ae5adefccbf0e9a504405f747465e61268c34bcb3645
2026-03-22,2025/26,Serie A,Como,Pisa,5,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1058,2a455d9fbf883dfce6bee314a6e5ceb8f692c6b16d42666a468d3644194b0260
2026-03-22,2025/26,Serie A,Fiorentina,Inter,1,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1059,9a414cf44c67994765a687e6f904ab67eef554212b741d4d229df10d0c87240f
2026-03-22,2025/26,Serie A,Roma,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1060,ed9ef213a9b6cde5b42de7933d157180bb264fc9e8462a36ea117efb5738970b
2026-04-04,2025/26,Serie A,Lazio,Parma,1,1,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1061,0ad4d52e60cd0b8ff1de7ffaf9a3df1abb967ab2d57e221fb3077ea10298e980
2026-04-04,2025/26,Serie A,Sassuolo,Cagliari,2,1,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1062,7e748d189a1adf48060a275773fd03b78e71f5921b35d25852089717d9f906f9
2026-04-04,2025/26,Serie A,Verona,Fiorentina,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1063,b75d7ef19450f72d45b838ca4e681792883b6257fd5039f1d402ff80d0432745
2026-04-05,2025/26,Serie A,Cremonese,Bologna,1,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1064,af78f7d44a6c9e2f4daff4e4cdca0bb3b57a6a766b8ae20cdece5ff3a0e7a788
2026-04-05,2025/26,Serie A,Inter,Roma,5,2,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1065,c0e5eefd688ba3fcee9d1ac94cd6db0673e8ead741a58026cfc0ada637b5235e
2026-04-05,2025/26,Serie A,Pisa,Torino,0,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1066,6b9386a890c313ceb7ed23fcb297e7bbdb004113984dc18d36f1728eb9f3ec98
2026-04-06,2025/26,Serie A,Juventus,Genoa,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1067,1c969d166ea5684df0fbb8d35ab6cd05d3f05a480f147412856d4565c4c9b26a
2026-04-06,2025/26,Serie A,Lecce,Atalanta,0,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1068,3c758ceaca1fb6ab094e489a451f1affe78f5d2d8b3a5a6c6c13654917a0ac11
2026-04-06,2025/26,Serie A,Napoli,Milan,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1069,86404a18310fae522ed3bcd7db3a80f5eb78a7d3ae587b6965d5a4150712d272
2026-04-06,2025/26,Serie A,Udinese,Como,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1070,a18dace32d673ca99c596bc720d1b79c3b397221eb1c7ba7980b413c65a66f43
2026-04-10,2025/26,Serie A,Roma,Pisa,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1071,7286e488523e7ac93f70c92252a503908720c748a1bf5ebfeec65479690556bd
2026-04-11,2025/26,Serie A,Atalanta,Juventus,0,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1072,61812148467e3e6b03ecfc185adc9f3c0daf53d8693f15c4a8af92b44ee6e5d8
2026-04-11,2025/26,Serie A,Cagliari,Cremonese,1,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1073,08468d88ff459609b79101da722493e64487e7fe841b29ade2763a736bdb67c3
2026-04-11,2025/26,Serie A,Milan,Udinese,0,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1074,6ed968146399f8ce992ece6460192eddd8c06010ff31b38f0364394a94969e0e
2026-04-11,2025/26,Serie A,Torino,Verona,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1075,14574166b8d333528963bdadddd2961a44d57811493746fa1986d8f65ad86180
2026-04-12,2025/26,Serie A,Bologna,Lecce,2,0,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1076,72a19d13d6fea39abfe0ab9cf6cac6957946a4aa7ea3516f5a1583b99d56d6d3
2026-04-12,2025/26,Serie A,Como,Inter,3,4,1,1,2,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1077,7419baa0cc1cebcc76906cf091a7b51abcfe8c362e4369ba5ebcd367cb50ff63
2026-04-12,2025/26,Serie A,Genoa,Sassuolo,2,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1078,42df09c6dd33fb7b9f8860cfbbbe40854fc0414efc92d2df34a4d5a14243d6e1
2026-04-12,2025/26,Serie A,Parma,Napoli,1,1,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1079,48ac19e994c65223dae679b045a67ad3c9bebea3b61caf3cc6aab847efaf8186
2026-04-13,2025/26,Serie A,Fiorentina,Lazio,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1080,0aee8e8e4f3423277c0020c2983d9c180acfc1fe78bb26098ad44e91a9a3add1
2026-04-17,2025/26,Serie A,Inter,Cagliari,3,0,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1081,efbb52dc7856d6cd3199cb04f9efc0d231498dcefdc2cc0ca6bf236db284f47f
2026-04-17,2025/26,Serie A,Sassuolo,Como,2,1,5,8,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,1082,449f77c320fd97b374f485e569a32bb1da9f7a82ed33e4152df0491c0d6a067b
