date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1004,d076fabc7af239289d80d666347c9661bb13a9f6211dcca415b9c2a11c23d791
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1005,7f41290b9bd5ab08eef99d5ca1c71490cba80a96c02d726882a64e009649af8e
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1006,aa0e38b64fcdaf3d069fa8d88cef0f9c7843c6c117430dac95035af70b37432a
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1007,ebeaede1185fedca4c396745658b27b81edbb5601aa8980e4695d1124fbb0b7a
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1008,7fce77bcf9708dcef3007151d36ee293f329df324fbdcbce48919cf82d969fb1
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1009,5c681873ff6ac46c593e2c734c15e1b1d270fb8a6b3b0bada64f18404517e16c
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1010,ec1e86d4e0230f8fea4c3a43359ea3531d5f0428823ec54d1be858e61d5b5230
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1011,a107a0e1cd225d9e0dc293c7aa2f470e4e1d4d9d8af2f71f31365be21022ec9b
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1012,e236513ad16c3f4964c2a23f425cb6d13b8f1740b87cff9c6628be80c8a53d82
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1013,5c68bd792c9d0cfbbc2cf12a59ca675de5b873096f58d62b211cc3589b1799e3
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1014,f027181100f9406ff8253015dc4f2ff17d05f1b2e887b4751a9c03b82d3d9505
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1015,28e1f4b31b5be9404d320dad9c8a9c4f9aac4af4f126304fcd3383a557922cb9
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1016,8c4602bedff085f26b97f1f77a2b69b0610d1ee4e189cf194c232394b0012188
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1017,57cf487aa113ac337e887bdc54a57feaaa2c7994f7fd5bac29e71e3f7ca4c61f
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1018,3fc83642fd1392ecb861114d12980b125cb6a3e10189343defde88e073d51494
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1019,cafb3ddc78dc55334065dfe08f1e3adff5665e77301af4cfa9133abf268d6df6
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1020,6d7b55a675bcbb694e2c9b04d155bbf2c1c821f3437dad01101a9306191f9ddb
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1021,f825ce468458f454a50c65d4b72baba7be189855d1b84330faae2dae98492c0f
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1022,c9aa17729eb04c940fa468b851ed7d456b17e71806d8569be6bc2d0aad535fc0
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1023,ed5cf7688724468556d29105bfbc14727ccca0f70340fa05dcaa69ce8097c511
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1024,ac3458bb13f619e3939c203261c9444dc66613a6b16066b4e77bd3c66ac1bce6
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1025,e839f50098b523870d6caf626bc890d792724ecc31a1106ab3a3c523ec876073
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1026,52cc48fdd118077de93e8526842a7ef3380cb622984f844db775b1f603ba839c
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1027,4c8009f479dbb4f6302306da518a99a08f54310da576f63c140a4709efae3d1e
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1028,36b3c9f6de3105fd31a20af5640edd898db9fe71a1637e141f050356c8eacd73
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1029,f936ba158b630e77bb6e8aae964f923f940ab39616653c7498abfd0b3b94ac70
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1030,f0269e4cc1cedbbec9a1bb19d7e6aced9fe249c16d0796a5d89e7110b5e74717
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1031,10d8ffc6daeff504229f1a1ddf2d980002a63db27074949968d47dd84c9dc463
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1032,97915ef286e38c32094c6e4dd314fe266bf712121e5850b651545bf29b46354a
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1033,39614fe47f19e689823e3a7c5dbb1d3bb306864475e30ee059d4848cdfd8bbaa
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1034,984556d9a72eba39d197bcd35b66a5197d629919bfac0bcd1c5779670001d160
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1035,c7c4b16f39f0bd468ceee384c15752ebd1701adee0496b1fa5ce8a0558534626
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1036,35a3c82a328907496db8801ae97fc29755a62ea2c3d7841148e10a10f92121ed
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1037,3499bfa701ab37a4a7e7077fab9f3f4dd3f72ef4532513c02ce5f1c921283c8c
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1038,8706427bac9459084898d680a1df86b2ed352efbb68311391f5287b0317042d7
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1039,b4a75e2da565c6e99500b415603ec84cdcd40b6bb8f13c1c711270033d411d0a
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1040,3a86fa9e460614229f23f0982e0c7cc55c7de1f147818cf4f0cd2733032fcf79
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1041,1f38e6956147a91058e1095bb008ce9461c3da7ff94312393fcff814658cdbbb
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1042,2d95b6eb3fe98a332d5b4fa5966a742507d6fd6d529a828533a01a36d6588961
2026-03-14,2025/26,Serie A,Napoli,Lecce,2,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1043,08b586f1deea8b2d06bbfc7e3d83c3b41b5a66a26b5f9362b6cea280a4e8895e
2026-03-14,2025/26,Serie A,Udinese,Juventus,0,1,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1044,1fa552990b81c64798d9ec7851ffec80bea1c979afcad2b934bcdbbd004b67b5
2026-03-15,2025/26,Serie A,Como,Roma,2,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1045,f028d40530cfc6d79a800a6f8165370dfc34a1bd49a0b37811c9901fd030e1c1
2026-03-15,2025/26,Serie A,Lazio,Milan,1,0,1,9,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1046,ef52021a50654c49cbeb1a0b86bfdd198ea69da5a3ab85d74f3e99d166e4e667
2026-03-15,2025/26,Serie A,Pisa,Cagliari,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1047,7a5405b53fccc7f69e9750e8973a24fe635ade91c49e0866ff49c7dc47b0c264
2026-03-15,2025/26,Serie A,Sassuolo,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1048,896406baa4672ad045d22fe99a4f464c7c775405c0296f2b603c93e280a54ee9
2026-03-15,2025/26,Serie A,Verona,Genoa,0,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1049,12bd5d5a5cd7bd2bbd20d4a19b529f36072263b5540d9013021074dae7a43bff
2026-03-16,2025/26,Serie A,Cremonese,Fiorentina,1,4,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1050,c5f86de9abdceda340dc8971bbb9d25854d79fcb71f5d04d80fc15f45ff8a8e4
2026-03-20,2025/26,Serie A,Cagliari,Napoli,0,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1051,e985c8f42c5fac2baaccff4ba6485c0c3945e831da3a4d7c90566afddceb0a9c
2026-03-20,2025/26,Serie A,Genoa,Udinese,0,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1052,01a37a6fce336eb72786c9e73309880c9557496c9d4c17a66774c9185269c93b
2026-03-21,2025/26,Serie A,Juventus,Sassuolo,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1053,13403859c7b608f67f5dbb0213dd59c0a56f67243b2d378d1e101ed68887c78a
2026-03-21,2025/26,Serie A,Milan,Torino,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1054,d84371c33d78d57b97321af5278a78c6e60954fe9a596e9c2382889440db641c
2026-03-21,2025/26,Serie A,Parma,Cremonese,0,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1055,743aa9549edf5f38769fb1638880d94f4162813a22996cd9131a4f78c0558250
2026-03-22,2025/26,Serie A,Atalanta,Verona,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1056,807de366970403c2c8c47b85ce6220dc9471aa069cbbbd94990817dc6ef8aef0
2026-03-22,2025/26,Serie A,Bologna,Lazio,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1057,14e2bb9a73339cd1b1eb17febeba490088125f5292c9d7de3e3f1720a47e97fa
2026-03-22,2025/26,Serie A,Como,Pisa,5,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1058,2f90f4fe3e5c9a00b1050b7d6a1a0da3282d03baa0ba78c134b7aa2f1cfe3b3b
2026-03-22,2025/26,Serie A,Fiorentina,Inter,1,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1059,e4f7ae8ddfe300bfa8ce35a4f23836bf7274906fd0ece3d4defe99fc6a4f93f7
2026-03-22,2025/26,Serie A,Roma,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1060,2b4e004199c72e1e4b8f04dbc1bb441840aaa782d699adbf7fc0b0ffcc03659a
2026-04-04,2025/26,Serie A,Lazio,Parma,1,1,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1061,1b96338c6db7efb23fa4db3fbbdfe6e13ce24bcd20db9f5d8e760962ff015ba1
2026-04-04,2025/26,Serie A,Sassuolo,Cagliari,2,1,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1062,8bcdccc73fe792ccf89649b02c88dcab668f36dc8035fdb876d4b83a2a63300d
2026-04-04,2025/26,Serie A,Verona,Fiorentina,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1063,a1582e5fef1a6c0f29493d8e7f5526c2c4acc7ec9ef25e84c750c007f71ff187
2026-04-05,2025/26,Serie A,Cremonese,Bologna,1,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1064,5384fb75d1100cf229d50856de3948a20e8880a7e2f628522928d2415eb2678f
2026-04-05,2025/26,Serie A,Inter,Roma,5,2,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1065,1dd71bc3db3a143d5af07de3a8321a065d30a1a5e1ae175d66d2072470c7aa36
2026-04-05,2025/26,Serie A,Pisa,Torino,0,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1066,f863a24ad260f2f665cfc554e96f5cc1994bab095dd8e0a14576ea3fe443cd21
2026-04-06,2025/26,Serie A,Juventus,Genoa,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1067,007db97c981b7175860d156ef7e68effa96313901e8a99bb023546dfd4809ccf
2026-04-06,2025/26,Serie A,Lecce,Atalanta,0,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1068,54f9c45eb15443aed1ecacf971f18637d09fddfc1e76e4b6a583e5575091d0e1
2026-04-06,2025/26,Serie A,Napoli,Milan,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1069,581a7cb6d5b71e457b4a1d6e08a278f2d8b440035861ad4bad902e5ebd0565ce
2026-04-06,2025/26,Serie A,Udinese,Como,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1070,ef6e4073775011a1314ea1041dfc11f12697987f22c25d945a4b94355168a077
2026-04-10,2025/26,Serie A,Roma,Pisa,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1071,94fe8c5b28919b10cd297fda747764cd412b2e012530d317ebeb65c58d7b39c9
2026-04-11,2025/26,Serie A,Atalanta,Juventus,0,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1072,c2ec0e714af7bf85035ccd04a027b84e8af127582abfba3c066eab0e9ee2c0ed
2026-04-11,2025/26,Serie A,Cagliari,Cremonese,1,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1073,99010297d6ded65d284aa3ef70936d9669d542bf75584acfb4c736e7bff7eae9
2026-04-11,2025/26,Serie A,Milan,Udinese,0,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1074,45ad3fd08d88698c77e4413c9a436369ee2b56d2d36ef4813d002477d22bdf16
2026-04-11,2025/26,Serie A,Torino,Verona,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1075,044d26a9722bd4cad4a6c02abc799389e1d34d1e95cca5f378f0f1aabdd77756
2026-04-12,2025/26,Serie A,Bologna,Lecce,2,0,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1076,328667ba7fca6605e332e465327cf730880360a901f007bec4e597577ee0ecbf
2026-04-12,2025/26,Serie A,Como,Inter,3,4,1,1,2,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1077,2f1d4de519aa29486fa40a7b33cc8e4071e00dd93c705c39202e0756fd29d165
2026-04-12,2025/26,Serie A,Genoa,Sassuolo,2,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1078,fc504f08cd56b040336bd2a11773cca56fb6a70e8c49b695bbc5fee22215a3f7
2026-04-12,2025/26,Serie A,Parma,Napoli,1,1,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1079,cf79de3cbc6f6ec3a7a046929186ba1a83d010d98f02959262dc635dfb1a3eb5
2026-04-13,2025/26,Serie A,Fiorentina,Lazio,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1080,30f7583398eef928a973fe8303c99f7f751301a6203a97b6b9ab30d2805edf09
2026-04-17,2025/26,Serie A,Inter,Cagliari,3,0,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1081,c67ec6f90e21581b4483be2fd0a2a95d8beba506a955c40a2a3dad892a8eb4f4
2026-04-17,2025/26,Serie A,Sassuolo,Como,2,1,5,8,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1082,f50d525c5868e5fb9ec7d2c0841a6f2920e80a50afde8b40c30acaa38732b89a
2026-04-18,2025/26,Serie A,Napoli,Lazio,0,2,12,0,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1083,88e119fa9c6f5e719e3d5acc413b1749cab42df997890523bd7d4e19b63699e6
2026-04-18,2025/26,Serie A,Roma,Atalanta,1,1,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1084,ac129990d780c3be00e0c14335f6632d8f4c3168292357e143f415de233eee14
2026-04-18,2025/26,Serie A,Udinese,Parma,0,1,10,5,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1085,bac5f267ee4d6f1e60f2ec0218c7ec282f5effac4e6c5c468b918d8ed5c5bc15
2026-04-19,2025/26,Serie A,Cremonese,Torino,0,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1086,a71dd0c098dede708b10bc144ccabbe3bde354087ee2bb114b29493f17a5915d
2026-04-19,2025/26,Serie A,Juventus,Bologna,2,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1087,8ebc8a8d0bb89ea3bc4a50ac19a6cbc5cdf147549d9982672a459880abbd62d6
2026-04-19,2025/26,Serie A,Pisa,Genoa,1,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1088,d1676813bbb237fb5031e264483ff249da20f902b58f4d090e55473166946013
2026-04-19,2025/26,Serie A,Verona,Milan,0,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1089,fa4a21f5d6d0b2c4396bc42f1c7e2735a5bf34de43f0204f1748df6943283f78
2026-04-20,2025/26,Serie A,Lecce,Fiorentina,1,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1090,4ffbccd322c04bb2f30e5d2732580bda1116d35b39ecc9adf7bd53993e1415f9
2026-04-24,2025/26,Serie A,Napoli,Cremonese,4,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1091,08e85ced97d15f0e0c6b0a6bb0618ec52830a4b0511d8045627dd118df834275
2026-04-25,2025/26,Serie A,Bologna,Roma,0,2,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1092,50dee9653abfe5be669bee4efb989e7325c7b108fe4c987bd99e9facfcf84eb6
2026-04-25,2025/26,Serie A,Parma,Pisa,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1093,f97495df3623715fa45219c851280fa23b79804aec3251c5ba85358a6c63d8eb
2026-04-25,2025/26,Serie A,Verona,Lecce,0,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1094,0915152c5a3962275c8f26d08ff4c6b53eaf76f1be2a00f6da0dad8e158cd474
2026-04-26,2025/26,Serie A,Fiorentina,Sassuolo,0,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1095,55a408e68c3e5e0a9b0e75f000ab275459339f52216db2e7548c1575340efcec
2026-04-26,2025/26,Serie A,Genoa,Como,0,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1096,1a6ab22e24782605dec16cff03efc4470785a70e5eef3816342412f72324d07d
2026-04-26,2025/26,Serie A,Milan,Juventus,0,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1097,f80cf2b60ae0cea5fdbe896e3365de885e7da4a7b0da024558b8745c29b7d07f
2026-04-26,2025/26,Serie A,Torino,Inter,2,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1098,280bcfe31455789221f2d59bc1883db33a4d1f30f05668993760a309b538b769
2026-04-27,2025/26,Serie A,Cagliari,Atalanta,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1099,2486ab62a88f9181f1bbb8e418dddd6650e53f7bc64af9e4a0378132a27745f2
2026-04-27,2025/26,Serie A,Lazio,Udinese,3,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1100,df6bad0eabbb4c472c0e02992f903222b3163bebdd15d093fa5dd71108267ce3
2026-05-01,2025/26,Serie A,Pisa,Lecce,1,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1101,4b866d3d3a2f06efe3b29eb57e920bb33e848ba29badf529c8652ab3c29ace53
2026-05-02,2025/26,Serie A,Atalanta,Genoa,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1102,bebeb26d186fd4c96ba1d000e76cff58532588391b1002cddbaca7e4e2580f6f
