date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1035,c2e58a9b3308f6cdce4db48abb07cfd377f2e70a6197e7ac16b143c7e9564730
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1036,050751d326316efd173a7b31317b89c73ac44cca08afb7b8af4a435492b7eae0
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1037,f627829027bef6b064f1d546adf72813203a991e2466db5730a537868c49cab4
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1038,66d660926f569ce08c6fcfcd7a71671e3138df97dfef713cda23d0fc9b1df467
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1039,81b105a9f9d28ed455145720d57abae82244177bdd97a4497a990286a66ff954
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1040,878234f61b6f9e600e72f7570e6610da5cf2bb419a932eb6a0c3631007f6bb59
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1041,a3864553cebd56ddbc615e3313ffc0e0ae2671840a8416dcc16dd228a423b8d3
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1042,5d81ef4e6f7eac39d5ef594312f1dc407a6ddd12b9db490f228e6d818d7f0a1e
2026-03-14,2025/26,Serie A,Napoli,Lecce,2,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1043,8e92a7b4d14884b89b89b7298d69d2a25683dfa0c224fe8a109301d03b23638f
2026-03-14,2025/26,Serie A,Udinese,Juventus,0,1,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1044,384f94d1996c3d07859b645957b904b3f2b631a5051d2ded4cb95588e0410de8
2026-03-15,2025/26,Serie A,Como,Roma,2,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1045,6f0e09cd84aba4c717847a7d5e401ae40cfdc97e807cade11a333c91bf77d7b9
2026-03-15,2025/26,Serie A,Lazio,Milan,1,0,1,9,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1046,c7a0f5d28bf316d47858d3639e4863083125745311589fe6aec25a491c3e4ba4
2026-03-15,2025/26,Serie A,Pisa,Cagliari,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1047,8894646bd94f2842d7ad5ffc6efdf36cf31cbfebd51a95e39d71e0adcb109a6f
2026-03-15,2025/26,Serie A,Sassuolo,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1048,f868e771429c9d3ff305042bafc1ebf3cabb23af7364325da89306eaa7a64eab
2026-03-15,2025/26,Serie A,Verona,Genoa,0,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1049,2731d64d11db02c70d123f7e1a4104a6f2f154e90b173dd58640e9e35c7c4640
2026-03-16,2025/26,Serie A,Cremonese,Fiorentina,1,4,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1050,f6f420226d4bbc483ba8d4f12965b8c7c7381ba7a9f93bf3738f05379b36ce4d
2026-03-20,2025/26,Serie A,Cagliari,Napoli,0,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1051,457b8ba6a408eb20a87c66744a46c28d77951d128b848aa6f4f7ee3cb5d36fae
2026-03-20,2025/26,Serie A,Genoa,Udinese,0,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1052,f177de0ef2e5498f2c91cc104d53645e754236ec5b5cec82369eb4b37889f023
2026-03-21,2025/26,Serie A,Juventus,Sassuolo,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1053,11cc48cdc14df11ebbf4c687de843cfe46e45ab2bf5ba19da8f46c2f33b19a6d
2026-03-21,2025/26,Serie A,Milan,Torino,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1054,7a577ad3bf90e14ca1385c8f6af3cf02260cb0326fcacf6cb016e163ae5dedcc
2026-03-21,2025/26,Serie A,Parma,Cremonese,0,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1055,098fe9b94d66d4d6ce6c862bb813c96de65a010578428f21306fd1a5c4ee90b7
2026-03-22,2025/26,Serie A,Atalanta,Verona,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1056,f077c091a8567b3664d4325ce462b787952ec1024ada3e288f68729c72dde44f
2026-03-22,2025/26,Serie A,Bologna,Lazio,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1057,71bcf2acfca9fbb063aac27544bae61297862080e303658fabb20204bd4ac8b5
2026-03-22,2025/26,Serie A,Como,Pisa,5,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1058,0acaf4e1d5cf53572afe09ca8aac759b7d4843edff59a857a08987005085b4e4
2026-03-22,2025/26,Serie A,Fiorentina,Inter,1,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1059,f54168cf380afdc7abae4be74ca3162f79eb08453c79c3b1f160ab968ef29836
2026-03-22,2025/26,Serie A,Roma,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1060,566f81ee5c4988f9d30c20a4df1d67921208328eb5ae724aac6be878d0e7d236
2026-04-04,2025/26,Serie A,Lazio,Parma,1,1,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1061,f6824b64e6c7bb46d6e11c9b6c460382305fe96416ac9258da14109a6ebda326
2026-04-04,2025/26,Serie A,Sassuolo,Cagliari,2,1,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1062,c7af01f8a91fff27e499c121ebb78223b41e16545534d8922c3856c2401fce9e
2026-04-04,2025/26,Serie A,Verona,Fiorentina,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1063,8661d297aa9117ea9a2dd326118661f6d05ab24d482c0599f24e77ca73eabd2e
2026-04-05,2025/26,Serie A,Cremonese,Bologna,1,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1064,563dfddb3f7234bd4e07cd89cae6e7c96c4c3e02d1e51d7e3d83bb10a40713fb
2026-04-05,2025/26,Serie A,Inter,Roma,5,2,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1065,586d0baf6caa8c17521c0ca8c93b554cf3f98a9717c671ba5b8a8640c1b4972d
2026-04-05,2025/26,Serie A,Pisa,Torino,0,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1066,5afdae62ccce52ca0031b093de8da10b87a3d38e9d24faf472516396f6aebfce
2026-04-06,2025/26,Serie A,Juventus,Genoa,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1067,5a3bba0085282fd0b752ca6d8bb92498227fe84fd922a8695d7279599388390f
2026-04-06,2025/26,Serie A,Lecce,Atalanta,0,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1068,d03569f10064703fabff224f820b6b247621949ee65cab4c464db90a57a9c2d8
2026-04-06,2025/26,Serie A,Napoli,Milan,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1069,0c3cd8eaef24e13d1133be6a8c16710b1f730c17599ae363cf0ee95e86f8a70f
2026-04-06,2025/26,Serie A,Udinese,Como,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1070,331b1003b29cb993e7fe670552f0209a472941754baf94a5308d4940dfa422aa
2026-04-10,2025/26,Serie A,Roma,Pisa,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1071,38c56dd20547fe46fa2c279eb3c84a1a95268842c4246490bf2aa38d122caf50
2026-04-11,2025/26,Serie A,Atalanta,Juventus,0,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1072,54d74df001ff70ef2a3a585e68debac4070a1bd02fc844d5306a43e2a443d418
2026-04-11,2025/26,Serie A,Cagliari,Cremonese,1,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1073,0524efe544399f3db4f72a363302f5eeb9d96be73a876efd0f06156ee4a46162
2026-04-11,2025/26,Serie A,Milan,Udinese,0,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1074,32496145d94c370d632aa9a8ee3b70d3a71dba8ee6d0e747ba818553a03eeada
2026-04-11,2025/26,Serie A,Torino,Verona,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1075,9b6227a3a8bfd24d6f8b744b909ef719d4f7b7d47c13c5a8ee545b4a3a7f1059
2026-04-12,2025/26,Serie A,Bologna,Lecce,2,0,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1076,db677b14b92db3d5fa2dc878fd50e702f5c29e0434f43410eeb5f4119e681bef
2026-04-12,2025/26,Serie A,Como,Inter,3,4,1,1,2,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1077,ab5ae1610f415d58f419ac8c887f423af80c5b4ae0b0bd4a77a45356c3161916
2026-04-12,2025/26,Serie A,Genoa,Sassuolo,2,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1078,91525f167581b41403a7f8c49b9a3a7acb13abc8ec907239ff7be7c7b1b28eea
2026-04-12,2025/26,Serie A,Parma,Napoli,1,1,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1079,dacaec251675191de193349baf64094a3f68a3a0827d9dff0a46dd3f63002110
2026-04-13,2025/26,Serie A,Fiorentina,Lazio,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1080,1578dd35a7b27a171b55ad3876e440ec2a9ac97dca640c51404512ae64608fb2
2026-04-17,2025/26,Serie A,Inter,Cagliari,3,0,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1081,77af8732d6f5d2337537406015215b46fa7b5f0cd3cd52a577e9ee4bec8a288b
2026-04-17,2025/26,Serie A,Sassuolo,Como,2,1,5,8,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1082,15261cb67b7ba829b7128909cff2b9d9a0172fb46ca630ea4311becd5d96f7a4
2026-04-18,2025/26,Serie A,Napoli,Lazio,0,2,12,0,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1083,9f5209179f64c8d0bd0a0bbb6f03220f2d13416127967338521ec7b8c44a3bca
2026-04-18,2025/26,Serie A,Roma,Atalanta,1,1,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1084,54a50837cb90ea7ff24dde855e2f9193fb2d87256749996e0ff56c5018952a97
2026-04-18,2025/26,Serie A,Udinese,Parma,0,1,10,5,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1085,33a37e4f45a0fa200cecc145e01a6d7a466637cad662bebfb8909c0b66940b82
2026-04-19,2025/26,Serie A,Cremonese,Torino,0,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1086,3f2ec6acc3b6041eff2c1fc33d5f75819bec67da91c83a64577e404c8fe17359
2026-04-19,2025/26,Serie A,Juventus,Bologna,2,0,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1087,a9dbe0ebb2818a085b2954bd015ac131c7ba257fded2bfe1148dfaab474358b5
2026-04-19,2025/26,Serie A,Pisa,Genoa,1,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1088,36c9a441eaac8573b7b45b19f23ba83852ed3557e6b8e08b7babde6f5b7cd08b
2026-04-19,2025/26,Serie A,Verona,Milan,0,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1089,323d66b31024c201e37e4a59e0732ac24bf4139fffb4556ab25070a6c4ae7017
2026-04-20,2025/26,Serie A,Lecce,Fiorentina,1,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1090,7d342f6901e6daff3d2ccc606572e0c72bba366836dae2472dcec34725a123ee
2026-04-24,2025/26,Serie A,Napoli,Cremonese,4,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1091,2e136098c352b7f3faa2cf0950b863a737781c4edd682159b4c37a2a072efb66
2026-04-25,2025/26,Serie A,Bologna,Roma,0,2,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1092,c46d8cb4d74142a53cb45b530a03289db19008773a7a198a6abe18d1ea8c94a6
2026-04-25,2025/26,Serie A,Parma,Pisa,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1093,77b5ace19cad6bb126ba738ca8a422d24eb6b4d00dd36e58d512751a506b4724
2026-04-25,2025/26,Serie A,Verona,Lecce,0,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1094,eb7639802fa937627447456545f39bc73260fc5fcb57c49b3fd18f65d9dc309b
2026-04-26,2025/26,Serie A,Fiorentina,Sassuolo,0,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1095,89242ba252b44cb59148310d757da9a80f3429d1dcc42f1e21087c2e7b4648cd
2026-04-26,2025/26,Serie A,Genoa,Como,0,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1096,1d401a5e694e12135b745edf2a5bcc864f69578af6cc80b4cba6ff41c03184cc
2026-04-26,2025/26,Serie A,Milan,Juventus,0,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1097,e426fd0541bac56b02f3f62583b8a228437665e1acfd2e76b2c499d5d3f9fb1b
2026-04-26,2025/26,Serie A,Torino,Inter,2,2,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1098,bfb661f9404dd750b73e539930d312d43b97713416f8729fc1e44d6d2fd89422
2026-04-27,2025/26,Serie A,Cagliari,Atalanta,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1099,046391dc4bf3d375b4fc82b9626d428d42301ce43f998ba06ca97fca51cccb21
2026-04-27,2025/26,Serie A,Lazio,Udinese,3,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1100,0c3b6670f3c45b3bbaea263adca3f4d2e5dab6304bda90cf8cef110f31f0cfb4
2026-05-01,2025/26,Serie A,Pisa,Lecce,1,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1101,ffbb33542fdbd679724ef9218f66ac4c7c6504c9ef5353a12e129dbd7e9ab522
2026-05-02,2025/26,Serie A,Atalanta,Genoa,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1102,c43cabe6dcf2ded9a7e9412e365a200cd489ac84cc847eef49492eb623fff5d4
2026-05-02,2025/26,Serie A,Como,Napoli,0,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1103,49e8ef387ff094e768c18bea9f545c391862e564ccda49852204d4592698524d
2026-05-02,2025/26,Serie A,Udinese,Torino,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1104,572915b370c45cd1a4dbf359e74a319a7d98bee4055b046e832c20b38cfc049c
2026-05-03,2025/26,Serie A,Bologna,Cagliari,0,0,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1105,cd97a185758b32b1c9c56f6710af4fb022ae00b9d7e7892875e9dcd22622b7ce
2026-05-03,2025/26,Serie A,Inter,Parma,2,0,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1106,5a6e7e8176d78d23fcfe666973080d079759ac4e0db3d8402d7adcb54838353c
2026-05-03,2025/26,Serie A,Juventus,Verona,1,1,14,1,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1107,0e52224122b730ab728a5c1cd434def7d39403cdfdbab16ae7e81f3cf588bce6
2026-05-03,2025/26,Serie A,Sassuolo,Milan,2,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1108,18f00fcc7e6ca6c43bae19827f38ebe518be060c41739d023fec4baad26767d5
2026-05-04,2025/26,Serie A,Cremonese,Lazio,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1109,c5674e7c588e2152663064e2be53ffc892e0e23c82e1e350db3f4b3dbc07bce0
2026-05-04,2025/26,Serie A,Roma,Fiorentina,4,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1110,a9131038ee1ca707279c7163181142ce5d2419e6acf1cd4387f1d946f5ed8600
2026-05-08,2025/26,Serie A,Torino,Sassuolo,2,1,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1111,8d2750aafebb7f685d72b41b0dd5b9339872558dacb0475057ae4776ca7dda59
2026-05-09,2025/26,Serie A,Cagliari,Udinese,0,2,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1112,a22cb4f4abeda7334d7bd29039cfd697c8917c42fad0a1a24894bdc4e3dd8e53
2026-05-09,2025/26,Serie A,Lazio,Inter,0,3,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1113,d8b6c0d4883b39a28399b5f4a6cd53764cfbdff6eb6e680063d1afcabede4ebe
2026-05-09,2025/26,Serie A,Lecce,Juventus,0,1,1,7,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1114,b6354baeaa16ed1175a1aa5e6680b21d71570ec2fce4e0f928c7086a3753fddb
2026-05-10,2025/26,Serie A,Cremonese,Pisa,3,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1115,f38f3e6e7fb110dfa26c0c3f7e3c257777d79f03a43d80449be9c3332a457f66
2026-05-10,2025/26,Serie A,Fiorentina,Genoa,0,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1116,d09b7700fd1597bcfb221df14dc7b0b40f5cb3ea4fa72a96a0d6f4f479e41d65
2026-05-10,2025/26,Serie A,Milan,Atalanta,2,3,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1117,34eb951a362fc924c1cdfa2174cfc1fc116b5eebcd44204913c6f3a9019ab676
2026-05-10,2025/26,Serie A,Parma,Roma,2,3,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1118,4b4e51a01a42bad1252ab46de6f44757c7fffc961837dbaf3c518a92442a43cf
2026-05-10,2025/26,Serie A,Verona,Como,0,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1119,ba5171a4473b64726f3420f694f6b21ccb4359da22caea24fdb245ae1ad2007a
2026-05-11,2025/26,Serie A,Napoli,Bologna,2,3,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1120,5d01adf895a396390dff2a3bb52a13c42910c9a0113a7b1c15eaf4cba6319183
2026-05-17,2025/26,Serie A,Atalanta,Bologna,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1121,8c764b33b962786bc4ff0a7c6375fb92966bdaa1829eb778e8bd10e28ff53676
2026-05-17,2025/26,Serie A,Cagliari,Torino,2,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1122,5936e1142e9801b32aa6484756852d09c5a78d2bf1c2dc260af0cb32c9ac2eb5
2026-05-17,2025/26,Serie A,Como,Parma,1,0,15,2,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1123,e3690face2bf8de778ab61b07fe7e56d179c13a080da9275dd5a7facf3cab344
2026-05-17,2025/26,Serie A,Genoa,Milan,1,2,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1124,1d93ad49bf3026ccb5e5894e5f7b5ca36606a8fba5505d5a87c70f893dad4e84
2026-05-17,2025/26,Serie A,Inter,Verona,1,1,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1125,48134fcf27331a83827de632550ad0b1ec18ada8ae0a7efdd64d5bfb8be3d333
2026-05-17,2025/26,Serie A,Juventus,Fiorentina,0,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1126,5d7648db0e328d4e91a643b6e56c7efcbeed74e552ddba4b46497facd782543c
2026-05-17,2025/26,Serie A,Pisa,Napoli,0,3,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1127,d1975149e2c4acddd835ff826bd6711d21381809b8441e11e019ba642e07ae1a
2026-05-17,2025/26,Serie A,Roma,Lazio,2,0,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1128,b40253a7795ce8a4256dadeef1072a642a6b0d06f8a92e8407e0e9e76b0dff76
2026-05-17,2025/26,Serie A,Sassuolo,Lecce,2,3,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1129,d3ae74c744b7dd2d5b2926e374aa148b7e11f0f44c6955cace8f2b52db4cd8ad
2026-05-17,2025/26,Serie A,Udinese,Cremonese,0,1,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1130,4baf7b80bb29dacc099c25528129ead1f543d360cba4a60479a6af5131ae93ee
2026-05-22,2025/26,Serie A,Fiorentina,Atalanta,1,1,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1131,99707e6afd2cc4859aefe26ecc338a546b21eb25c23c4eb078bb957a576c982d
2026-05-23,2025/26,Serie A,Bologna,Inter,3,3,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1132,fc224d32e92e701c94b6cc42142d75c787142258b69b5b3b13e674b9f3c5f3f5
2026-05-23,2025/26,Serie A,Lazio,Pisa,2,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1133,3f8864d8282a5d1821128a2265a9edbf90811a3a24c89b933a70310ea4e686f0
