date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,939,09a1004f04523c15badd38aca6edc729868d4e226213ed12114fa0e07f0e3609
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,940,1968f119df4a73c3621fa29bea94fc4445dee7326e6243e88b39fc000e17b74c
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,941,df36dda25c08e50445b517285a3b728923f80d70c1ae34cd5416460f92f1224d
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,942,18e90b43ee4c2ed89c41b93e9538a07d3c20e139b398dc1a8d14d562204a8d6a
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,943,9b5db0b62c76626a43612c8e85383836257f0f6f5cdbb22a41ce79291026e067
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,944,4ba97b76c0b06893c81666cb3a2d442364330694040d9f18896658256df93061
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,945,e4ee3ab94d79a24024096296cb01e268e6885d886048b94aa05a2ba8fe664941
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,946,6598da6e95eced768c35073c9c69c6cb365fab2b8a47f3a647c06f580c392b6f
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,947,b9df0d8fa14f63236b798ae09c1d910da4dc2f9f4880f5413e4ec594214fc5a5
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,948,bdf246cec9523c091fb67d4305d97b5d9f80b177e1d2c1061ec1ba2f5b822613
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,949,570e2b3e4f8b180b688909fd01f004e66881ded128c1f0700986fefda8ec1134
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,950,d88546ed45dbdf6ad293b952300533a5e579432c3afecf795942bb4ee50c5e43
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,951,75ce4f780eb2251119699a199c3af8a2f97e613e8f9e04b0906103904831aa2e
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,952,a5d347015b39f4ee2d58f955fcd500afa394037dfdbed7ff3bde0f31025daa18
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,953,410c97e5caa90ebe8c2d3df874949cb939e8c7a02423a6b179b2e6354597c0af
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,954,3cdcb5502f9aacf1005169efc71424e1d1834301ccbbc22bf049926753e01829
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,955,10bf087136da98852907e10088eddb822795ed6c72a127c19d8bb2063a85b8fa
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,956,56d65434681a330d097209e9523484a6cacb5c69aadd4316a033139413856b81
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,957,4d5fe59480d7dd79f9c545c445e3e6374b47223f65aa1ae62b36c0cb75ba5f83
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,958,edb20f7b4d99152c8fe50396d7337e866366ff93fe655631a2a7f8d2153da150
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,959,f9dc08e1fa3fed4463c392bdba76b6604192113f86b5d8374e1824c1a42730bf
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,960,ff6e3ba9543732eb66f5a1a526aebc46def848fe6720eca33df2c8ebe6269e35
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,961,c6e5d59dc2dd019b863aa69750ee2780bd2ac8a58bfa302aa2a93fba201e4061
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,962,7b61ff9184fc2f05ec8bbe5297f4ab2e7f8da913d04595fbad402ca1985a1a7c
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,963,621796787c1da3ed82840d33bcd1841424ec15525424e1c65fa24ce7dc83fd9a
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,964,5bbc9b1a5e986bc970bf48ba208117291d6b98400d21cd9ee41b53c9ec4eeb8b
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,965,3d24e22a905a0eb1077f46eeec8fbcfadded0d3dee3a8aa55c8a6dcb9042a47e
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,966,292cd231df973b46e78ce4eb72fbeea2faeee93a0d60998c3aa54cc0e89a18cc
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,967,7c100f8e36cfdcd1b3b07ac6bbed3e0c1806381cda5b6fc4fb5355df6cbdcffa
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,968,65c1b82dc54774d91173fe55d2e22cc44d6809d0257e9bf07a4e398012d644e4
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,969,cc5219202b50545aec786948f1f1dda0ea71d371b302e8a434b1fc1d8bfc856d
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,970,946fbec32cdbda50856aac336ce04b34c8b2815191745d36199ec68799655526
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,971,94ec68455ffc93bd5a7cbffb97a06bcfd6c119941c0a87df934f9a45a709f077
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,972,bfffb1a2bf4d5a461f43ab9143799b62e45537f838652ca3d9742ac8a5d3d4de
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,973,c265dd032d413c098e77b855a72e5167c62ae2fe2f9fddc6bf980553434176b7
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,974,5f6a74f2f70ff2906d024379bba8abbe021c8296927ddbe6edc70b6c97673852
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,975,6c0ba4033232262e8c7dbeb125231d9a4feb08e60968b0a3e1be4cf4c63c3d86
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,976,4a8c57e4116040ca81bfba97374cced8f5be93219a8fcaf63e989d964bd64f1b
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,977,fd0380331a2e88bef9ff2fd24f48eb7045d97eab0a011f80b4f843a4e6137775
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,978,4dd2a3562e4bc70bfee7744afa349e6973e785adca44891b7f07383f3fbb2494
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,979,158081c07b73df998d4f07d6f658a90fb394af3a41eef750f4544b7199d6da99
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,980,65083926d34064e4f73c49df0eac9b7aca5332dca6d892daabfe9d3e169730f6
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,981,e844f7895ae8df11d9eac6b478035b0ede7fd456928e0c5a9f4728fe70a638a6
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,982,2e1fc987eb439eec2b60cc43e7e167849a60bcd53cebb9e3304bd2e6e63440b1
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,983,9e8ea2f5abc7845c3d147f5121b42f7eb606281fe248af5825b85b5a1eb5fbb2
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,984,0f86f288824a333be95df870f8b401cf15c8bda2dd6e2f5c9eed558c5129e145
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,985,d5c150807fc6ed77188df0b6cf5a4f2b4eb7f60eff8aafe201a312b0c2ac8eb6
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,986,2e54553f8d220e8be4aab44cccba921a19565b546096bc639ef22d196059f24f
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,987,843dfddcd812a51e5300a03b20a122a776afbfcfa640c8617107107f11e4611c
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,988,383492e52d95eca27f991ed8d87a293aaf6064adf4233a3b5aa6da7a0f1adda5
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,989,a86365bd3075e1641a1103ad5ffb23704973d01c464362bcd2ede24557c2092a
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,990,df62f3e0ec969057e49a69429b3405ed4660669a67665c7d81c03e38af76942c
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,991,3566cffc239355d56677a96b6688c56d2c829abce0625b37b7f1b0c825706317
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,992,73e204ca3d11636671974c5ad0020e57ebdebe646265326f39430cc8b97b6c11
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,993,7dec76acfce3f3a41dc3b28486a1ba22b0bea3d187d0cb3b958a2685098d2fe2
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,994,061a4e6a696c04d3c6fa32edea5bbcf79a9e857b3b5f1de4082cf6d983058e68
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,995,cdc4ef049743c7842b248764e77a99f066cec74c3af61dee99eefe9c4de29667
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,996,ef02e1ac28d87e630e4ee3298dd9a22a80eb944db3f87fd6c20010f5d921ba98
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,997,412f5098b9c9641535abd56ffbe6565f87b330f50a859884110d2fcac448ab9f
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,998,d166b26e18e935893337ac2e92806d0f38204d85b3b2c47eedf85c80956ea5db
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,999,d1cc7dd353498b5a5379ffc5d1fb41b9d8d6092b4e430745942cd86a320818c6
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1000,e5ee8d45a9c8c5e4cea3382fee93ad3d82d5491da793a6bbd3bef2320ec763f5
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1001,392c5b9a7323d03972ca8e1cb0f388d11f5ab0d049a252c9c8186774fe2f2d82
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1002,a5b3b34c9cb956071e0960bb59f8c6ed2affe1300e34b65f61df5c729edf66ca
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1003,d99f542976a056867d84d7e74d9187157387e5460dfc7ee5f582cdacba79bb8f
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1004,adb954c2023fc76abb4d3a8a9d7d10ec7b22517e8cf374ec8763c00ff77b2105
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1005,029265bab1e258e0115db9dadd4c1bc78d0b77472eacf1577a9af20a54f06733
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1006,1f34b956e2ab83fe88be683012a527cb4d8dd96cb4271afae8d29e9e13b84f00
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1007,695d9e1f64300dca77cba4ed42f99a1bfc415d29e3deeb657d59ca8ba16b1762
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1008,fef4862342fa5e588da8517404edbff23242b9239095a65da06a34d8c8e3610d
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1009,05e8465e4955831469bcb463efff4ea602c6246594878376a9c1d4763f2c1bba
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1010,cc84c4bc2bedca99c8fa35665091089881955832777c98dfe51d2ca3846b9e7c
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1011,0be7db0104599342fc41c25102a6e8619db254e023f04a44ff5a28629140d53a
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1012,dd36f9f238114fbe9435d6d57cc8604169a8e1b6ce5afbbb8502c723c565cf8b
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1013,8855fb589e051b3ef86d711e796cf049ce66dfa508a683f9c59b4c4de3ccc7b8
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1014,56b05e0d1d02934d939bdbe5cf30a66c6a5fe2adf2c7eaa33d79e48336decffb
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1015,fb4d56d44c1a7dcf3cb37a668a662afa2cd57363cf2e1ba0227f80d8de352efb
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1016,f518063ec433502e2357f48af52903ff8d6d225299a2f1d9f8a066d4c05a4f9b
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1017,97703cd542444cb412ba23ef7e54be27cf11e091a09a1bba95589e4bcbbfd045
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1018,eca369f93323f27a587785d634aa8004b8c68cd9898f76ab103bf46615a93ee3
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1019,d053d433fa8da4a64448522c5501a39f128e763880915d7b43cfc201bc43bb64
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1020,a5dac6823602f290449a919eeb2a9221405d42a5a8f88bb2e6d673b976e98722
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1021,3be57e49a3173b105de47d1704720426fdd772d3a6ab59f329b591103fce106d
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1022,72d9cc1cc5006b1a5f50a09ee49a64c398e3ae13d78426b879d23c3302ae6107
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1023,510174261b478260595b2fb6ceb2cbee313c9ba4c4548218c1e89b7f0cbd0edf
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1024,300216bb5d13402af14da26f18c13be780e8bc4d98d55a291b07fb6daf5e59ea
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1025,b8c0a476cbfb73626e658b6f1fbe420218289c5322dcb99aa9e1dd44cbe9e426
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1026,e358820660d9305f280cd70598d5fa28b0bc942f447d38ab376a7108fed333bc
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1027,9b2fed5bfab66dd8f6022192c2ed4db259685e7c8edc85ee8e296f55ae7a5893
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1028,e9e603f3d8f732ebf25a8125e614e1c64688cba9c826488abde2a9bfa4f5b21c
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1029,e8404325848d805b8df8c357815539996b08e417fa05c4ffa03bfeab5f1d5433
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1030,f2794d95860e9b0f8e654acaf97d03cc338ceaa50c33fef9da0b55f7b929059e
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1031,f4c9f4587767167778a05b556aa6021499599074fdeedbf2c0407f79c8af6829
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1032,d0251abf4a7805a340052e8b397b5a4d8212b7f52921398560a45ded18636cb8
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1033,b8b42ad5866a451f17e80b3cc01228480326754eeefebb9185c6dcfd97432cc0
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1034,aa1e587cf1a8575e53c0700e3619cc1c7d45e6f72ca648cf037a07db9dfd965f
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1035,0e4afedf172f813aaa42b53eb27d13c44bdc1daff2d1e5cf529ec60614a89b1d
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1036,a87d118373bf52a89b1f6737323f56cf6c97b96448c073b35567ac5681781811
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1037,3c91302f2444430fc5081297a5bb3711c12eef2fab3e018e3281651f4ff7aa62
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,1038,2c72000d0282d230f422e19777b5bfa3f2a9d4056432bf66a0ffe679a88fcd62
