date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,984,98cec56c242c93fec03869314942c1e2972037d74481df80c7c29718a4fc5e50
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,985,2bda2fd42282c17bfa45ae008893186aca9f886c0355981247163b53fbaaf880
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,986,b9dca6474fefb21afed10631544742440dfc01dd22eb3126403e0296d0a48cc2
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,987,8f388d614da5e6eb925ed471f195c2ac596ce2f165745083ec03a8734f109858
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,988,43457d414129b12325eb6165d590f353c4ea15810df1153033226098d8b392a8
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,989,5b2858e9b1d5c47b08051da6370c00f47e9a0b48d27b9d9d0b46ab41e3fedee4
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,990,7ae7ec74c7cbc3977bf404b301e31cf44fc06b31078599477c0fdbed0c4043e6
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,991,711ec957a3cf5ad82b493b6067c03edf578a851cf9f40c475abdfade082d0dcc
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,992,d45675bacdd492a44dbadac1e1d86e2295fe35815194c4bbb9645b543b58ea87
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,993,84bd8b04d67dc014aeef74621203dbad59c44fe7fce01a7d271693a4a967ca3a
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,994,9c3edeec637457b1869a385c7a32bf16bfd8c4dd43cdafc85148386f0c92e8ba
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,995,9e55224239e452759ab7ddc4e1eea0174fdc42e1f6f51673f363f98a02208b04
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,996,cc876259e6b230cd00929b543c376a3a33f883dfbe1d4f5061b46f77b4a58597
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,997,9ab260535471755b0883abaa0753a28d8e7f3966cea688f1c636ce4e9f5f21d5
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,998,1cd05d10c01871f88e688318a39113a4f0393564c6ddefbc963613919936b516
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,999,111688e3e4922cd03dda59260979b566ea2e9f0a52a0597e3be38a8c302cc90c
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1000,dffe5ae4a23880fb18c6fd0c858dd408cf06d651fbee0b449c2442e73f14b905
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1001,0dd7c737d79442f8d7bf7d2f8ba63a116d127c8ac601d34c7debb1e7473073ac
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1002,bcba1eda856024ee11700c09c73227c7276762e504a1854ce6a9b0fec0e42594
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1003,d09aa22151e30c8fffeb41aea1ff7ed4dbc03676c4f52b470ca3a5239bb917b5
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1004,25ab9f8649864bf1c18f2e6d4952667ccf8c76ab8bf51b082512a2689ac49dd9
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1005,c249003b7d13e0403bc8f8f3fab28bb05e379dd74efc9af5083777f0c95d5b0c
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1006,e39a7054c18135a0ebc2725ab90084cb85315bea0dbe28d1b98341c3d17daf95
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1007,191065aa1c9fff56a6e341983d278fe46461591558a61772e4e2c6262ae70cec
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1008,d04307f7d57b80c8573cf8790178cd77cd2b2c6eaec7bd54b714d943c8bf5e54
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1009,a786f47b11b0f6ec6f9491460ef31da82411623763662aa7681f2b4583d8bc2e
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1010,0538e8f9e40858a9596e3601d25dd26791a058f739a77c892081659952840288
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1011,4416e47b256307c64ad30e077db688145d4fed328f8ea483bfd4a0f264294d9c
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1012,608545e43d02458ca0a39424e4156355d74523b0f9343ffa2925d2c5673f5ca2
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1013,93b3d86f23a1416bc7c6661f623d219d9cb1e03f5fa9b417a78ffa426f26345d
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1014,72e2a77e3de9ca98b8f7608ebe66f1a05173e6d0f63b956a55ca48e8aa0f2cc9
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1015,991c0633666a37adf2b322b90e3bf15e871c448380b6650f615491f606c20d34
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1016,ba10283905499fa60194ac5f26fd6fc0220e994a15af141373deec00a0789d35
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1017,1766783e0fc29e2d3da73d5e8328ff500213ce0922b5676ffe17c714b7cb8566
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1018,7162532ef3d4123ed668753faae25e910638a2f49a61915e0b47ae0790f9aa8e
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1019,0ab364a0ac60d5e89769e6890b47663b42646f03c54663657259bc38660616f6
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1020,1cc60eec75600c4124c2ee8d9e39f3b4b23c35211efe2fa1e9d1716f560c24d3
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1021,2274160c2ecb670933abf7c0bfc156538a68cb01a4278709abae4610c7506e2c
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1022,876cc075d1822c48ab2ccccf80279496b275e661df1a4edd4d15dbcf97cde6af
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1023,e80885984d1e1a65a7e2a37feb44d38980d1a07246c4e689d14682413808d815
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1024,f9721f53c52b1ab807b64948f2a285421948f1d56c141013540d4e5db6af0ace
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1025,04e8805f6d13b64316260b2b837c3cca7346a6be409a680398bd3f2dfbe277f4
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1026,048b33349b75abef3431250f58ec407b628ad3187bc709b5599d54975ab756d5
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1027,b608b48451574f4519ba2467c80ddcfeff96c7948bc06fc0c9894baad6b292ed
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1028,fff1b284e54410811090890c82e6bea308019ca50edeae2d4e2507b75ff97654
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1029,01c45d6a0962454f9f023fb1f979f8398db0aef6e30467cb57582b0673005665
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1030,44ec19e11fdff9e88cfdf46c582153709e56ffcdc83e2ed28f0661ac5661da0e
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1031,7ad964db1ff330499107256335a434627f5c88408d7bc4161ba2e12526b54f8f
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1032,d7ee536cb159e168be4625d53d933c3b724edab57f2c203748f11c64ddd804b9
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1033,d526dd22c93a1b470110ea417e2b6aaa023fda0c787a3d2e48522ace72d28477
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1034,94b19f161add17d91bf9d8304ef85b5e64af3845537ec28cb98e06d0b18409ae
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1035,64214d9f6c7cdda5bc36872434fc23c0a9b5532c4e3c79943c9639fe7f95825d
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1036,68275abeb14f8a5760a59278e055321ae8785217617f9602df346def64ae1eab
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1037,1fdbe314219b60d8e4f211ecbfd3bf0685c06bef515794457cc370e0858a3f1b
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1038,63a6fdbbd9abec23e2118b2c17fc4f4c4b1a4663d2ffb8bdb2d60b9284567218
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1039,8f28c19a4b37dbbb0a47ae75f4c8843f7dfc606e1542fc0036b68d82b6f1541b
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1040,890bd8fe0ff0bf29d78159d12d531d509c67196c69e7d90b95eb9bc62f9846a2
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1041,bc8add2667a50ff36b4b73cd796eb3172d7dcce04e3c00a09aa0bb85452bd17f
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1042,ecc720fab2cf4c86e174823a88cad61667cd756a96cc414a1447530b8a9a2264
2026-03-14,2025/26,Serie A,Napoli,Lecce,2,1,7,7,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1043,8939ca796bae39145f39d0ba6901344189f93b9b01253bb412297beb72447957
2026-03-14,2025/26,Serie A,Udinese,Juventus,0,1,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1044,e5f3d3f26e307daec4bf9f559c67554d082d00aeafd9abf41c19e896b7e39a28
2026-03-15,2025/26,Serie A,Como,Roma,2,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1045,f0b5d5dff9006085a5bca740d5b0dc0ff4f40dd3b06a0da448079c0b12ccd14e
2026-03-15,2025/26,Serie A,Lazio,Milan,1,0,1,9,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1046,ad54eb9c948907a3a01bace440c5a4f42bc7db9d40b6fd9751ff0e7f83bcae8e
2026-03-15,2025/26,Serie A,Pisa,Cagliari,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1047,86600c86a0fef1e6159eec2c2ca4239cd6fdb734948b5a194162c46d3cf939df
2026-03-15,2025/26,Serie A,Sassuolo,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1048,19acfa03101ed9067de297bb0f75b94bb2899b2225a46c52410dbd0f1698e3e6
2026-03-15,2025/26,Serie A,Verona,Genoa,0,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1049,ef2973b328ca2b3fecc939ba4cb8bd5e17c83a7c621e865f342090fbbe645408
2026-03-16,2025/26,Serie A,Cremonese,Fiorentina,1,4,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1050,9d308980439bdb2c38ab669c8c2cbd9ff0122973b957cbfbb6a89e29b74f523e
2026-03-20,2025/26,Serie A,Cagliari,Napoli,0,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1051,a87aebca8dff59dc1fa0c7cd7c51b284d572ffb6b26dac095affe6ed4b44de67
2026-03-20,2025/26,Serie A,Genoa,Udinese,0,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1052,8c7edf62c134eeeab7fbcbfd46c415bc0e855f641358ba12b6208bad95054ae6
2026-03-21,2025/26,Serie A,Juventus,Sassuolo,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1053,e5f2ff69bc555b1fec20e72d4cb8d73cbfe7ed0e42f98bb0f4f3726cba9e5184
2026-03-21,2025/26,Serie A,Milan,Torino,3,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1054,f41ab12800ea7d62dce939d0cbe498edf77683874c031dca6c5a2e97b8a91ce6
2026-03-21,2025/26,Serie A,Parma,Cremonese,0,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1055,8cff3d1bf2c99e6b45d5d16f8a36fa8cdf94eb64604eca0856c8e1fa5a961d4b
2026-03-22,2025/26,Serie A,Atalanta,Verona,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1056,6caf7e348946bd1ec50aebaa7cd5ced341fda6e73ace0bb2b4eedd6447d35aeb
2026-03-22,2025/26,Serie A,Bologna,Lazio,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1057,c9a89f2f757faab0ede13c7c02702b63cff0f97fbe8a68266c672411daa195e6
2026-03-22,2025/26,Serie A,Como,Pisa,5,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1058,12377ccbee274d672c490e5f77c358229c065611524970de90f1d6ded1c85518
2026-03-22,2025/26,Serie A,Fiorentina,Inter,1,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1059,d72d2d0c9ceff5cb62ff46ffddad80d22978f49b276124989bf7764bd9c8dd87
2026-03-22,2025/26,Serie A,Roma,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1060,f661778f2f9d456d71c495027f5e6b3b9a57095faee66853f847ad0cafad5ebf
2026-04-04,2025/26,Serie A,Lazio,Parma,1,1,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1061,a1b86d274309992475fb6e65c7f998b01405f6ae00b0639aa1073faa8ee45624
2026-04-04,2025/26,Serie A,Sassuolo,Cagliari,2,1,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1062,83d4bd3139af7f5ddf95e8586a0be76af29f7f03d832a5a1bcd6d2015fea76cb
2026-04-04,2025/26,Serie A,Verona,Fiorentina,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1063,f590fb6ee774ffdd97d683aa000fcaaa27471b4d2e9188e5440c80fd40bf4dd1
2026-04-05,2025/26,Serie A,Cremonese,Bologna,1,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1064,64e654fd80b7694623f53f554c94959a37a1827d93e326d91d502bea609fa77f
2026-04-05,2025/26,Serie A,Inter,Roma,5,2,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1065,a6bf422f7426e80b2193156b331abbb61528add8c992a91d381dbf115c858ec6
2026-04-05,2025/26,Serie A,Pisa,Torino,0,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1066,822c3250ca92e8e786f1a5d3b510c04cc96434dc2f3dda58bfc10bd995b7330b
2026-04-06,2025/26,Serie A,Juventus,Genoa,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1067,9d2690f9e2a6e2b3c2c8406a67da9cf343ae829f9ef6d86096482681bbb0081e
2026-04-06,2025/26,Serie A,Lecce,Atalanta,0,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1068,977c1a7c7cc2906ba4c9360542d5d29d95ea3ce6df5174f07c6e01a8935c1981
2026-04-06,2025/26,Serie A,Napoli,Milan,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1069,810933f0e0ccdc22a27e72367321a0951c90a14e16f6ecec078d561cb941084d
2026-04-06,2025/26,Serie A,Udinese,Como,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1070,a9980db21e2314c920cf66ab81d4d1baabba850d4736beb6f09a3b50f0f55465
2026-04-10,2025/26,Serie A,Roma,Pisa,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1071,1e03a35df0e5243f542ed919fce51f08e06fa61797924c2e05f936546ecf85c1
2026-04-11,2025/26,Serie A,Atalanta,Juventus,0,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1072,291a015a31ed0c89d9097a55cb223872268a9d768bd6bef152e2672d90ba2537
2026-04-11,2025/26,Serie A,Cagliari,Cremonese,1,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1073,f1706ecdf370f6794cfe7e511006b0220263b006b704db040e56d6c73eb85e2f
2026-04-11,2025/26,Serie A,Milan,Udinese,0,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1074,a1a399ac57bfbc55c57d86f440ed33e37a2fe979cb3be359bac8b8ecb7ca75e4
2026-04-11,2025/26,Serie A,Torino,Verona,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1075,badda65214ffeb9284e0f03de3c27fdef45c0a721842bf43815ba4189307414f
2026-04-12,2025/26,Serie A,Bologna,Lecce,2,0,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1076,aab031ca27049f305a2673dcde71e182762dbeb8f9564c11dfa6579d133fc526
2026-04-12,2025/26,Serie A,Como,Inter,3,4,1,1,2,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1077,f7e67d38d384bab284173130641c898df6cbc2e0726eaec71845b4ad99db57fe
2026-04-12,2025/26,Serie A,Genoa,Sassuolo,2,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1078,606386a20ac79559fc88a1dde35d458cfe9b3ca8be52e8622ff8d5eef2eaf6fe
2026-04-12,2025/26,Serie A,Parma,Napoli,1,1,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1079,7eae041cf852ff730746e89891a1ef66312f823af6b8ae68ed254121bbee36bb
2026-04-13,2025/26,Serie A,Fiorentina,Lazio,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1080,2df1d75b2077c9d02739ff192c88c5d679d27e9a66bbfbf5647b4470d39a8963
2026-04-17,2025/26,Serie A,Inter,Cagliari,3,0,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1081,f3bac9491dad6304225ceaf3c1790baa988d5711c94877faef30764a185a8e24
2026-04-17,2025/26,Serie A,Sassuolo,Como,2,1,5,8,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1082,aa493a46f2e0cbe23ae83a1f594d98373f183a6b5ea55e16981f21635f3efefa
2026-04-18,2025/26,Serie A,Napoli,Lazio,0,2,12,0,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,1083,50150dc1988e279dd6869e05e418c1480f2109537e4281f584de077bcebb3184
