date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,943,9eadf60c85b5ac1779673b2bdcfeaf247d3e5f90905e40579fb083396890ba42
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,944,0c464ff205fe21a794f5b1ff8ba1615d1fb4df73aa4c3223fc25df9cf276bda3
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,945,6ac3d73cd524000756422582e81a407a0fea4d1c1c6e979f54234856b112b709
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,946,f07275b81d1acf90355ad7ca06b7ec1367798a6af42fa2dafc880a0680d25766
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,947,6bb27707d2c42db6b9e165c09231f9cf5f63619cd27eb40a5c3ee0a313a93f87
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,948,54527115169ad75d70d7c860dd5eb350282f0fcb43bf8b5dc4db70ffb6eb3904
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,949,5d9e4e60a4d5e6d96bb7ef34d7836d42158eecaa64282a811b692c4d03da5fe1
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,950,413c675bcf5ee421c61fd35c4bded53ff151dfc7dee50f00724fcdcc8360e81f
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,951,5ee8ab66cbd3d7ec1d193357dffbbd43afe7ab7ad7ae0ee813c6591c1ac24d0b
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,952,f753de5e0013136807ed274717e47cc936854b7978590c38d4ca4b18627981bd
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,953,dfaf612c555ecac4ef177b8238dae6251ca5da3351a39ed2e7665e887b109920
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,954,e12130dd1b89a530f51efdb12a5c41c4c77d59da4cf7518b96aab8568273f497
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,955,913e56c70a8a30f7b7a761633fdff1667968c2fe150e568f7dcde34658778ead
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,956,5e5a6eac2c39c1c945b05cb9be830c7f7f2682edcaf2db23314d5e4bd5407140
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,957,0fcde763a86718b3b7e12361abe0ed52fc2edd5096438a1e0c5ee8e31b952bfe
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,958,55ceeb5283f68d39499c8dbffbb0cabe2ab27da3831ba7765db2cc42a4041ab3
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,959,c9a3d12d3cb27afaa5b73db48d14a23dc7d895544ddbb15f8b31fccacbad7afb
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,960,22ccd16619c8ab30e57ae3b43fd99031995376a3274737b069a0dfc3da514486
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,961,71a5e3e1047db89d03724ac8600b802d400d9b795eaf2c2ee2de329bb0b106ba
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,962,bf6307ef79f73e07663bcc3247315ee07850d7848681ea41541bc5688a4bb885
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,963,de1c45658e635476414093ecf2e6cba951c8e281e2528d463ce7cf9c05417414
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,964,8022e267950199676e4348473355c935ab2df352bf1891e828994ad2fd2d545b
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,965,618bb408d2b3525bef27f496fa7b59de803d0018d8cc418265f81fca84075211
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,966,abc4e77648bc17a5256b35113585cf700d8485e1523a66097a6653258b9db7da
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,967,2ea7d83d586e8f4481b51a8195449abb1988ea5263df39fdc21291467b031db8
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,968,a26a7de6be850dd69cbe7543d8f3ad1fa29b5b8b7339fd739892eadb0312b5ce
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,969,2282c48978560d75beafa2ac3babc1774514bab99e844f7b36935ab872e274f0
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,970,fef6c2814638a08ee22ffe8d8d3650d5ba0f4ed1813dfd610a423a9984eb26f0
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,971,cbdffc7e4bcd7cba6cb6fc0870ba153802c772736e7b6db5f606338cf0b905b2
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,972,7c4e1487e3238cd49e57e83af86f31d0248c1104d9496c2c902da693fd915919
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,973,2d72a46429d1d18c6cf1cd1d2346e1ee0f41e99933d41a8abc8a4a84b19c5238
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,974,6ea60d7d169ecdc71e87b6a49c9c4ee4cf88fc3051f1e2e7a1c2c3c7101f40c6
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,975,915186990f9c0b6c4448be577e310f962b0819f78a5df00a8699c949424c3713
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,976,ab2d37c5347428d00ad4a901fcf26237577a8736b0beb914b9188f18c2d0dde6
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,977,e7862be40461b2f8e83c732e0b32794019f604ab1274d4410742e0ff699ea1e0
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,978,becd7431cf1397838952e10a4a6436450c8fb849c55afefb314c6cb393df7882
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,979,17ed5227acb1b91888618146b7c7f96257cead5f10c79b1a40af0284f690b8ae
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,980,33f6175a7cc0cca212456c9e2762685db5d3e1adc74de313e7d43a308991fba3
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,981,dd5201950a2f067401635d8a0e11c93142b0dfc752c6b1b5d26d64ff49359c46
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,982,373cf8376aac0bbb2b2f94d68e1383da1b98493c75436c90fd05267ae15fab89
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,983,fce11056f2c07237127389bb3027b821b3b31b1f3026781bebda03493a59ac41
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,984,0d4adac41ebc96369146ada4d9aef6e12f47a32f234042efa98fb254866ac4fd
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,985,a2b8fb8367f0af444565a3cacff93609819fc288c1e21f3e76a5a44534566514
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,986,65a18ade7e0881f19130aeb950c542a9c409c6ad0fd5b560c025b91f39a127b6
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,987,5fd1be8c8abeed8a5dadfbb4583319a457e360c6b3f4955baa07c16d1a909d17
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,988,94ecbe9fc75e2a789f9ea1018aaea2b350898aaf705fa691679011de1c759d8c
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,989,9edc126956eaf187b7599fc40b6f6f0707cbe1225d78cbd66964812e87cf608a
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,990,6654b3ae9f873b8a5c3463e318cc2ac2141400c4ff61e0578dd1baa6b4cebb87
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,991,711c520b561962d5513a35943c04df2e6e6a61b86104a30cff0f9a718f692cdd
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,992,9fb2f4a579689986139beaeafad8a9b1da1fa5d0fb2a9568372c59b4a38748ff
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,993,aea450261fe945c65cb55a93483fbe814cb395a7ac013474d3216bbcc344740f
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,994,cb21f8145d3eea5273a1a2ab54d2b0f714e21cf9815f485bcdd716e7a330127a
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,995,e6fda1a3bc90b5620bffd51e4b132f23c705f55d0519d7de7b3eeaea96be3beb
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,996,24ba0b6fc17d804c285b9f2faad6f8ba883a27e4bb7319c0b6f1e1408bc3d6a9
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,997,65329f3304925236fd934625bb75ed325d4f502953bd9b95baa6e87a3c02902d
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,998,18a6f20efb3eb801a418bcdad20596e460aa9d755c4510af78d73f3062fb7c6c
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,999,1cfbaf43d01d0f92dbcf99f92b4d1e4f5e9990398afff13fa2aa9b1f2873bef4
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1000,9ec44294a72fba6f7b081bf54ef7ccd8fce29c22752d4f2be67468b9e7cfb586
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1001,6265f0a18b883b6febfc937b6a7a77a273cf52f78b3c9cc42a1a39fa5800c893
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1002,40b3780cfdfb69d8e351a0f25b08da92bb2a370e66c18eddc816b0d5bb869547
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1003,1d7e5ea4e3420b9f019d8c864cb4f02f536e831417a2372871ab02f5ac6a2767
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1004,e1be6e5a54ff6e4f3ffbc88bc1e24055b4b62f23ce175b95cf3e9adb9187ece2
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1005,04a110dce5a0f7ae1a9aed1332099323a8321fa73699c7a8530df363bcb72d3f
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1006,03c5ec2c80583ce390c5c5a91f67013b8be0cb5f6b6dc4bff81957fa67997322
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1007,1877a70ede1e091ff5659339f3711227dd461a0bd44e10bafcc8da875656b97c
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1008,029a760b5a1b71983e5dce8e335012370aaa9bc7d482636ffcdaef898620ce06
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1009,4d6c030d99842bf8e0399934f812e784fdaf1a01ee37ca18779235dd3c31c640
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1010,8c62c9aabbf35458cc7d716cadfd251fefa42f3d3e1af5f65d4568a9ea2cd43c
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1011,49b29f2fa7c5ab0ecd5190fde428306f229dcae203344acd0d342aa2a00caded
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1012,f4f34422afe584fba2690118c7e7495727e191d118c0082b94b088fb614df511
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1013,f1c0832443d08fa90999b7937501e8f8188c67f756aa871fe3a040093cbc46bf
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1014,5278e5d132db3dae3362837e49881ec73c94d84e95c3501c810879c2e1066959
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1015,81543e493a170e30bd9469e93548c354e38607014ad09e5d28ddd2e25765ec61
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1016,88fc5eb65c0c261c11f6aebfdb3668f26466f24a3caf809a4fc1fa26d1aa9578
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1017,9cd873b66767ddf924dd11867ebdb63f5a31a19ab879e4f526b860569b7a84de
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1018,76291a62ccab8c96dc9f48f64528ef4122f35ffe76f9e2c91679b92fc1ae71aa
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1019,428eb5db26f75cb056b4d51be64312ec17d00ce836ce875df4124f697fcd62d3
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1020,ac7de46000c114155729881a0bfa8af3d99d2ab7d9b421f8363dee71097a5f17
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1021,58e88fc29ab733473482cc0eaca18758257ae2296a020e0d0a092ab86a71bc87
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1022,1c5920104e02dc986ec11892180b247087e38e136d48f114761e79588e016f78
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1023,fcf626ef7ac4810b392abf95e14e8b932477ecee2a6aa4413466b262c6c3abba
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1024,e4bf033ea315087408aed19f3668cdc07304994421c48a8b59a5530ae4ecb4f0
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1025,fbb44c8b48d3ef070d088edb8a61714dcb3676dca81d7cca59a5aacb3fd39f4e
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1026,dd6e051038b4ca2b410ecac6bbf70e7c704f32abbf64f5761f03bfa441db960b
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1027,011cf5bf4a709f1c9e9e12d8d27f7787462426248773a223fc84dec70d6dfac6
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1028,4268fb5722c14416a06ea729406a46540a10e94f7860527793433acd2155fef0
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1029,7df7bce6fd5ad78b208c0d7ce5a878a26b6a7e71d68ac8d8d30681b497c3f6d9
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1030,3f541deff4626ed48e86d4877ef17f0d436d47d4ff538f78d15682afba78b722
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1031,3df4046e446e2ec2147e056a7e78e96c5453c10e701745efbda358461628fe0b
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1032,39a3a1d333dbb27a71f3b80352561e00ff9113dacca3d437cb958940d629ff7a
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1033,2f1611bb5fc0412f2ad2cbd8d77a0e3bf2de5ce73b622198d55799acf39b8f81
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1034,be23c55f1210b56129ee79b33b10b15e714d6470a6243ec29437eef8a31225fb
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1035,8433b89a0d3d30d7d31e995e20d2ecedadc6b9782b615e305b7803340a63d44c
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1036,203fc7bc17d4bbe1d45ba7cb829f9a0f5fed0497603a4e92f22c3b8b77f2ccbf
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1037,197214c0cd15eeb2b15bc41c626227702a20605e6fe9ffcdad81fb55a7f92923
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1038,1421b6bdf925c8768679b33ddc8c11778513da438c54d5a31f89ec1f4c081fb2
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1039,3fbee438976954524941cbf9354fe08fbc6ec75002af9e0550e22b7e64559e5d
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1040,0a7c225e2f4f371f0e5b129a6bff56f3dd0abdbe5356f9951f3ae9def2ea6c40
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1041,658339458ee85c42561c80046e937d4e13e09d4f4334a5ed8d971ea5c044913a
2026-03-14,2025/26,Serie A,Inter,Atalanta,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,1042,770ab98f7a6587b08d004b7fec02bdb41dc3919c90f852da8a5c671c6a7deb16
